Id,target
1003240,-5.39812180100279
1003241,-7.7209019368804
1003242,-2.11244306591537
1003243,-4.64940273093043
1003244,-2.85116124650869
1003245,-2.14628058286437
1003246,-4.74104155358183
1003247,-5.94052503512034
1003248,-3.23996708984018
1003249,-5.00339143292907
1003250,-5.05405795108353
1003251,-3.17315320816139
1003252,-4.1094582138892
1003253,-1.6495415538646
1003254,-5.55845282606621
1003255,-4.23503687324036
1003256,0.563133825524201
1003257,-6.91985371048838
1003258,-6.88991911818246
1003259,-5.18201982584356
1003260,-4.49573579084727
1003261,-2.84342501386466
1003262,-7.20246487809549
1003263,-1.70612545679937
1003264,-2.48145594604565
1003265,-3.72936287604102
1003266,-4.68553071482598
1003267,-5.23355290421049
1003268,-4.00221104848719
1003269,0.332282745551982
1003270,-3.3535634242151
1003271,-3.38140941315648
1003272,-8.57347433381729
1003273,-2.59281995947987
1003274,-5.12968877126909
1003275,-3.91359128712163
1003276,-4.14242411868886
1003277,-5.19237934097899
1003278,-1.43358035677442
1003279,-1.26610542141421
1003280,-4.2771691107254
1003281,-6.62644503634312
1003282,-5.5182099044491
1003283,0.376568818713119
1003284,-6.55391626634815
1003285,-3.74766237813487
1003286,-5.39970164040364
1003287,-6.23844957918179
1003288,-2.4962972423487
1003289,-2.89182634115526
1003290,-4.00064668340091
1003291,-0.994379764861013
1003292,-3.13146061488478
1003293,-3.21937812988116
1003294,-0.517634707096618
1003295,-0.563218900315899
1003296,-8.78113175961971
1003297,-5.6998933407164
1003298,-1.72953854721089
1003299,-1.14975443676592
1003300,-4.44833645541096
1003301,0.0838035622575521
1003302,-1.98981108022043
1003303,-3.18869985751549
1003304,-3.74130919119874
1003305,-2.17174994506753
1003306,-6.81441397317452
1003307,-4.55981289794432
1003308,-6.94979444414129
1003309,-5.56360189905438
1003310,-3.74845923701755
1003311,-1.23006146628168
1003312,-5.22424188498702
1003313,-2.57949369065239
1003314,-4.73178411642691
1003315,-1.81871640759844
1003316,-2.90021963146968
1003317,-4.09534847804331
1003318,-6.35415885187486
1003319,-3.18968580306258
1003320,-1.73914967525831
1003321,-8.43913868106413
1003322,-6.71927791537761
1003323,-4.80847012697737
1003324,0.55375375883677
1003325,-4.91525373185102
1003326,-4.62673991709285
1003327,-3.92754726191829
1003328,-2.2112833353677
1003329,-5.51863606406612
1003330,-3.90630118376368
1003331,-6.26351609541559
1003332,-0.521428874544161
1003333,-1.59960391773695
1003334,-2.898179452111
1003335,-3.75695825656929
1003336,-4.36810979202819
1003337,-4.4922238194702
1003338,-2.34060012859238
1003339,-5.16136869305299
1003340,-3.08730932125023
1003341,-2.05001663026522
1003342,-1.25719513973414
1003343,-2.86845958977055
1003344,-3.88135324839838
1003345,-5.22761467314668
1003346,-4.13770146672275
1003347,-5.39246820040947
1003348,-0.86900126383088
1003349,-3.31868467625642
1003350,-3.35622234317498
1003351,-0.372765410320149
1003352,0.0919874772107185
1003353,-4.88445342737743
1003354,-3.97365597919238
1003355,-2.27640786602015
1003356,-4.93954872403461
1003357,-2.36279682240355
1003358,-2.3774575733729
1003359,-8.2464545290693
1003360,-4.17249350489913
1003361,-6.82999238019538
1003362,-1.29733829686878
1003363,-1.50761243335046
1003364,-3.53967314662791
1003365,-2.76958424919968
1003366,-6.03363436710653
1003367,-4.51188906864536
1003368,-4.44660875097439
1003369,-3.42840952371032
1003370,-4.40381221854154
1003371,-1.5834040841139
1003372,-4.47336131356034
1003373,-1.12573598897906
1003374,-3.60090447487655
1003375,-4.81253298912546
1003376,-3.3639118784002
1003377,-4.23199535495411
1003378,-4.54112000738084
1003379,-6.42716715561387
1003380,-6.73444900201087
1003381,-6.23256046005589
1003382,-4.03052025477541
1003383,-0.708801047168449
1003384,-4.24283576178843
1003385,-3.31455954131228
1003386,-4.47763034518866
1003387,-2.60973642677713
1003388,-3.10163365991688
1003389,-2.17343152880236
1003390,-4.39554076497625
1003391,-0.932025045017307
1003392,-5.5914840935807
1003393,-1.82121312836606
1003394,-3.40098466160578
1003395,-1.00283137775907
1003396,-5.20268774225024
1003397,-6.14684631693821
1003398,-4.52080395599118
1003399,-1.08736053460487
1003400,-1.5574046745207
1003401,-4.62267976117714
1003402,-1.5518582705726
1003403,-2.10959819290145
1003404,-4.82347905775439
1003405,-5.90913711963334
1003406,-4.36605132946713
1003407,-2.16381437652297
1003408,-3.0335559503347
1003409,-0.432771874074084
1003410,-5.78599777838523
1003411,-2.58595372085911
1003412,-3.11122892837558
1003413,-1.68368215509527
1003414,-4.37987954303327
1003415,-1.74538932369844
1003416,-5.15499351815808
1003417,-4.78644995576356
1003418,-1.43266213054997
1003419,-2.87871063154944
1003420,-4.0176439045419
1003421,-2.31475658701782
1003422,-1.14525784777071
1003423,-3.4546560517454
1003424,-5.87028517745588
1003425,-3.95401210970904
1003426,-7.52015842101262
1003427,-9.09095058137393
1003428,-4.31110907297964
1003429,-2.28625503664952
1003430,-1.9055488957868
1003431,-6.24644067015146
1003432,-4.8304455453223
1003433,-8.62049611644769
1003434,-4.50034018326233
1003435,-2.5054884203026
1003436,-1.71206200587106
1003437,-5.27223464205034
1003438,0.451646861191042
1003439,-4.31362698124172
1003440,-1.58134466823162
1003441,0.320398112867035
1003442,-2.34055532492805
1003443,-5.00619499118692
1003444,-7.40824767981192
1003445,-5.47799392870508
1003446,-7.03838171434772
1003447,-4.18315632485421
1003448,-4.61674411673351
1003449,0.589509176525727
1003450,-2.67459839203938
1003451,-3.08978822823515
1003452,-4.85289111024234
1003453,-2.15717960630865
1003454,-9.60082587550312
1003455,-3.40564228715914
1003456,-7.32952318432189
1003457,-7.03274475163396
1003458,-1.58302707361883
1003459,-5.49448174315887
1003460,-4.71406166896927
1003461,-4.82529585872832
1003462,-3.90858211455262
1003463,0.240493137323814
1003464,-2.43587409825577
1003465,-4.95892808530009
1003466,-4.71755297021913
1003467,-2.05368259586962
1003468,-7.43288170897862
1003469,-3.23093214937105
1003470,-1.60870971294795
1003471,-6.22398941268843
1003472,-4.33892527506337
1003473,-3.63990814868337
1003474,-8.51315176408835
1003475,-1.83392110391822
1003476,-3.05813731947571
1003477,-7.66060972472563
1003478,-6.64677603718297
1003479,-4.22600750205638
1003480,-4.55874192694506
1003481,-5.68339445117213
1003482,-6.87358901613119
1003483,-1.38714032277058
1003484,-3.43762520211419
1003485,-0.751889356064856
1003486,-5.89197678265823
1003487,-4.31956928160563
1003488,-2.76165319223915
1003489,-3.03393929299177
1003490,-3.0104184226507
1003491,-3.50165382367008
1003492,-4.86229831863677
1003493,-4.85321948831547
1003494,-3.35764012180964
1003495,-5.07071779490656
1003496,-3.15777470967769
1003497,-8.11645472022995
1003498,-5.49828831223939
1003499,-3.75272826679194
1003500,-5.55613064259901
1003501,-3.48474100615257
1003502,0.190618572103885
1003503,-0.421345324959225
1003504,-5.48689562213908
1003505,-3.95577877171581
1003506,-4.4661710597548
1003507,-5.54530448811078
1003508,-3.53874769645694
1003509,-3.68558806370012
1003510,-4.88622721508258
1003511,-5.19499476824705
1003512,-3.49251997477709
1003513,-4.78596511255672
1003514,-7.73702166485636
1003515,-4.26775765879601
1003516,-4.41944210666704
1003517,-4.41791013918822
1003518,-4.58579714448706
1003519,-5.71751125022547
1003520,-5.70085434424796
1003521,-7.39371520492992
1003522,-2.20687947519267
1003523,-6.56727713774534
1003524,-4.23790303586577
1003525,-9.15034202259141
1003526,-4.6884942252055
1003527,-3.12170333883755
1003528,-6.100732812198
1003529,-5.14524122555935
1003530,-2.12448850227897
1003531,-5.50423832582257
1003532,-1.93663112452182
1003533,-1.85078025134289
1003534,-2.07004008491481
1003535,-3.17106973800611
1003536,-2.17806236717078
1003537,-3.91391310823043
1003538,-0.536174003964105
1003539,-2.77667096259228
1003540,-4.35928241788309
1003541,-1.10543627937865
1003542,-3.64592962958665
1003543,-2.53575753884761
1003544,-6.60948856552668
1003545,-2.76275740860758
1003546,-1.69712906889418
1003547,-3.92807612372316
1003548,-0.483899003105002
1003549,-5.74278096467892
1003550,-2.72410468455493
1003551,-2.69580677262288
1003552,-2.07335664784044
1003553,0.120534881178263
1003554,-3.67409498416053
1003555,-2.43823241047668
1003556,-3.2130199605025
1003557,-8.06395579684127
1003558,-4.93824122692583
1003559,-5.89372828164439
1003560,-5.24655039287578
1003561,-5.79675474256208
1003562,-4.15367306549089
1003563,-3.67530828983918
1003564,-5.89641789604174
1003565,-3.00639240665732
1003566,-1.44908725458563
1003567,-5.70274372561905
1003568,-3.20240487388911
1003569,-2.83781431017798
1003570,-6.05222525820967
1003571,-5.01111853627092
1003572,-4.4456841916997
1003573,-4.11667581875699
1003574,-2.71943810749227
1003575,-4.38743572730718
1003576,-3.72675797579783
1003577,-4.99121962093215
1003578,-3.00308853448646
1003579,-6.28069675179628
1003580,0.0566077066329451
1003581,-8.19296543209923
1003582,-4.83310645464126
1003583,-6.96079730807983
1003584,-1.90783757221611
1003585,-4.55145563583552
1003586,-6.18631052153898
1003587,-6.40221998101528
1003588,-3.75082295864524
1003589,-7.40474721083954
1003590,-5.04976564001238
1003591,-2.8303572823454
1003592,1.42053624707788
1003593,-4.90396487506987
1003594,-4.46677882928065
1003595,1.15263228357788
1003596,-2.2929732035305
1003597,-0.154812248742643
1003598,-6.33496853301785
1003599,-3.94274410120349
1003600,-3.11314988238812
1003601,-4.09346825566891
1003602,-5.92799237404371
1003603,-4.48598743113446
1003604,-9.35319519158264
1003605,-4.56537455432407
1003606,-1.04026977888894
1003607,-2.82202956918303
1003608,-3.55343620607887
1003609,-5.22030846393888
1003610,-6.39141394637786
1003611,-2.31000875544292
1003612,0.775665551537838
1003613,-4.88074184500418
1003614,-5.3477677224787
1003615,-3.84960951382183
1003616,-4.68965912653859
1003617,-2.75072123423537
1003618,-4.95743725060112
1003619,-0.292928345018447
1003620,-5.40861144868654
1003621,-1.6412942305866
1003622,-2.94481319789455
1003623,-4.82358576056496
1003624,-2.46389337445412
1003625,-3.2193472155531
1003626,-0.610787619225179
1003627,-3.14016588980062
1003628,-2.01057385592438
1003629,-4.22702516876778
1003630,-5.46829711255889
1003631,-1.57625701214159
1003632,-4.3306651800187
1003633,-4.30726357677893
1003634,-6.13997768781683
1003635,-3.09802000838477
1003636,-3.24034165388765
1003637,-3.80661967578924
1003638,-3.53722178670334
1003639,-5.35454788079886
1003640,-3.87709168103465
1003641,-1.78824603908839
1003642,-6.05803685927614
1003643,-3.17731634771585
1003644,-8.51385233871163
1003645,0.940621240259265
1003646,-5.36103083700396
1003647,-8.46795894332205
1003648,-3.29525209356312
1003649,-2.94582581364166
1003650,-3.96292311647234
1003651,-1.14980345981732
1003652,-1.34724489824898
1003653,-3.7713609948738
1003654,-2.07646957185032
1003655,0.320502309137566
1003656,-6.13999822862933
1003657,-1.75676968403674
1003658,-5.18838947086371
1003659,-2.42750120214061
1003660,-3.68333128317566
1003661,-3.41343234216585
1003662,-3.22594342031439
1003663,-3.39951191099889
1003664,-2.5267292886677
1003665,-2.33563130895161
1003666,-3.59335746962596
1003667,-2.29648335351922
1003668,-2.11867795488517
1003669,-4.86584636440793
1003670,1.09816040734713
1003671,-6.45185593391328
1003672,-4.23295167017721
1003673,-4.73376383553426
1003674,-7.76668721566033
1003675,0.125447796681334
1003676,-4.84859568619134
1003677,-5.35117199125664
1003678,-7.79836923296352
1003679,-1.00092444278281
1003680,-5.6443015407018
1003681,-2.20050166394779
1003682,-3.90258583164566
1003683,-0.596483918115865
1003684,-7.99871899009955
1003685,-4.79716118550396
1003686,-6.00861005466563
1003687,-1.39953902754861
1003688,-2.08038143319318
1003689,-5.66734663807402
1003690,-0.0452642383408843
1003691,-2.60852153444604
1003692,-6.13103585399367
1003693,-5.18809931558637
1003694,-2.54934912364641
1003695,-1.91422400893083
1003696,-7.14617130644433
1003697,-5.57449343712656
1003698,-6.69362369775921
1003699,-6.50114699207292
1003700,-1.83663874214002
1003701,-4.12840865067028
1003702,-2.36747041584104
1003703,-7.39092508872464
1003704,-6.82929624889881
1003705,-0.171443243517068
1003706,-3.70871033337372
1003707,-1.53812111055814
1003708,-4.9441695236566
1003709,-3.32525828075804
1003710,-4.03847386410278
1003711,-2.76175898171774
1003712,-0.822295587701731
1003713,-5.07249791085776
1003714,-1.51390395771882
1003715,-1.82722093505343
1003716,-4.49484153219017
1003717,-6.03790948915922
1003718,-0.751483457461214
1003719,-6.38496781691016
1003720,-4.82551432348756
1003721,-7.09605159951498
1003722,-3.39828989616729
1003723,-5.32219757431156
1003724,-3.76814311090024
1003725,-6.22554597569249
1003726,-0.0166753065523157
1003727,-4.6432701204184
1003728,-5.40389575069299
1003729,-3.36605760748676
1003730,-3.33252388928045
1003731,-4.36657482270762
1003732,-8.6899657800963
1003733,-3.86765922182149
1003734,-5.07532245739658
1003735,-7.08812720112809
1003736,0.399926374527984
1003737,-2.39931780203704
1003738,0.910605123366547
1003739,-2.38153974281342
1003740,-3.09580823843303
1003741,-6.78153700345512
1003742,-5.34177290512392
1003743,-4.845184766177
1003744,-4.54468925790007
1003745,-5.05259403833014
1003746,-0.32949788536004
1003747,-1.75416149445763
1003748,-3.89693712472798
1003749,-4.67262756652407
1003750,-0.449251777009456
1003751,-1.03514488745134
1003752,-6.76362585467322
1003753,-4.18863874743701
1003754,-5.43181843564175
1003755,-4.36415145701365
1003756,-3.47101807856762
1003757,-4.98589240572874
1003758,-0.636905639313918
1003759,-3.85495397352974
1003760,-5.94153809983163
1003761,-7.33447105061704
1003762,-1.25343339648073
1003763,-5.09279384325073
1003764,-6.66055185501763
1003765,-3.46016247511353
1003766,-1.85887286539722
1003767,-4.48156229894015
1003768,-1.68102296694664
1003769,-4.64483657103522
1003770,-4.0120691415501
1003771,-1.73302010855481
1003772,-5.55414298515288
1003773,-4.91712689751584
1003774,-7.65181540753627
1003775,-4.2636856107875
1003776,-7.08016792699282
1003777,-3.13772575629377
1003778,-2.59772555465901
1003779,-3.40135961727194
1003780,-3.47278395844023
1003781,0.0335480078366164
1003782,-5.30693288096223
1003783,-1.82660308694332
1003784,-7.51604103120886
1003785,-1.40983492013224
1003786,-3.85342525986287
1003787,-5.10027452741866
1003788,-0.177170181657415
1003789,-4.32636984331399
1003790,-2.35544414154557
1003791,-2.3958604383097
1003792,-4.99200998109793
1003793,-3.41266127253814
1003794,-5.06007716870184
1003795,-8.46961592120345
1003796,-5.62128449885484
1003797,-8.92033079424516
1003798,-4.2031599338002
1003799,-3.1297991487114
1003800,-3.5950765796942
1003801,-7.07091706813163
1003802,-1.38899687364029
1003803,-4.99494171312062
1003804,-7.24137565604926
1003805,-4.84627496192415
1003806,-2.09057293426646
1003807,-2.05773327626897
1003808,-2.73864604399405
1003809,-7.81711018946976
1003810,0.198496777702419
1003811,-1.07110635913884
1003812,-4.92414299995436
1003813,-2.10449855402152
1003814,-7.44898354703859
1003815,-3.88994672086384
1003816,-0.509185713867408
1003817,-2.60792622286945
1003818,-0.601309514036456
1003819,-9.34154262714413
1003820,-3.95893738697963
1003821,-2.03249807415018
1003822,-4.58568325327545
1003823,-3.26994339388763
1003824,-3.93401511467786
1003825,-2.88168432165214
1003826,-3.94863201843991
1003827,-3.96133117813968
1003828,-4.51982331105046
1003829,-4.18997466644025
1003830,-3.4808879663722
1003831,-6.06907513422447
1003832,-4.71748052747462
1003833,-2.81835621888036
1003834,-4.88615341212966
1003835,-3.40161715368798
1003836,1.73214190925097
1003837,-2.56545195679441
1003838,-7.06943419514615
1003839,-3.29461867811869
1003840,-2.08106366401829
1003841,-8.17397074403834
1003842,-3.71599206718624
1003843,-3.30973700767033
1003844,1.10789642941721
1003845,-0.463492859042843
1003846,-6.93074652432935
1003847,-3.71162300512874
1003848,-4.25417097395827
1003849,-5.49469040401506
1003850,-2.42304103286334
1003851,-3.31496619717181
1003852,-7.09680567274158
1003853,-8.34928053029434
1003854,-3.91641942675187
1003855,1.39388111902893
1003856,-6.50252733920303
1003857,-2.3725942464586
1003858,-5.41251498811819
1003859,-6.20314090120609
1003860,-4.00205789153725
1003861,-0.360108007886181
1003862,-4.16814428078949
1003863,-3.57684838199613
1003864,-9.02901688469001
1003865,-4.80601714326781
1003866,-1.09840544060727
1003867,-5.47852666579831
1003868,-5.10898908017014
1003869,-5.61375885437955
1003870,-6.97405273643312
1003871,-4.21418500369485
1003872,-5.70495984998381
1003873,-2.88201425396555
1003874,-6.30633775433177
1003875,-5.97217455299298
1003876,-4.75495263843392
1003877,-2.29266669364769
1003878,-3.78620271014888
1003879,-1.6303047706185
1003880,-4.57955001947072
1003881,-5.49261755058813
1003882,-7.92966133290085
1003883,-2.4140659916914
1003884,-0.794736019713222
1003885,-4.20352193950176
1003886,-2.683419061746
1003887,-5.32232029714087
1003888,-3.68577927798495
1003889,-1.31936687017714
1003890,-4.10804461078764
1003891,-5.88742388484115
1003892,-5.57756982209414
1003893,-7.77267804320753
1003894,-6.22527004338197
1003895,-5.98373482848137
1003896,-2.11219210782116
1003897,-5.49163046438488
1003898,-2.34266228504927
1003899,-1.89004978707615
1003900,-2.11454059943286
1003901,-3.8802160284279
1003902,0.831324705914786
1003903,-2.83166516398241
1003904,-0.169322885266681
1003905,-1.3123603029897
1003906,-1.08870909109452
1003907,-6.2193771545907
1003908,-5.94084756612998
1003909,-3.79575591083112
1003910,-4.60055792224833
1003911,-3.45594813240483
1003912,-7.0411730950654
1003913,-3.03476860980374
1003914,-4.72932061053027
1003915,-5.43212840333182
1003916,-6.12700522607523
1003917,-5.10955296513922
1003918,-1.0202124987572
1003919,-2.9257966862427
1003920,-5.4386702460681
1003921,-3.94860073014176
1003922,-0.513217451274244
1003923,-6.58563005443776
1003924,-1.6439189546893
1003925,-3.16206269992884
1003926,-5.80677736208147
1003927,-7.25161008805564
1003928,-0.656322230438168
1003929,-7.34511849882562
1003930,-5.33848162549835
1003931,-4.02367728332557
1003932,-6.12160302017704
1003933,-2.30187663760275
1003934,-2.55618508174996
1003935,-4.88866020393194
1003936,-2.97330792086552
1003937,-1.78024781620325
1003938,-4.97423724926643
1003939,-3.78741900424208
1003940,-3.09615391566501
1003941,-6.23055225188224
1003942,-4.9466130475151
1003943,-2.71578192314833
1003944,-4.12055568067409
1003945,-7.24225999958823
1003946,-3.53290586429989
1003947,-2.02534090149937
1003948,-3.68996395280713
1003949,-1.23899722725662
1003950,-4.23082798479598
1003951,-5.34074578243594
1003952,-4.21086536108141
1003953,-1.29250072246093
1003954,-5.46096355611196
1003955,-2.37004999108164
1003956,-1.5158825638381
1003957,1.87603250844065
1003958,-8.84852639614595
1003959,-5.47267881573687
1003960,-3.59719357127958
1003961,-5.45131950402379
1003962,-1.06667829254668
1003963,-0.408531066846073
1003964,-3.95618647571673
1003965,-4.9842366472265
1003966,-1.56338160645704
1003967,-7.83116882696652
1003968,-4.7193383488515
1003969,-3.67719059981149
1003970,0.827536979920044
1003971,-7.19097333474143
1003972,-4.03386332252761
1003973,-6.31077985220863
1003974,-5.48916034512778
1003975,-3.62431903818146
1003976,-2.63402845508221
1003977,-4.49935986833113
1003978,-1.82224374968267
1003979,-4.38917967875151
1003980,-6.18088890034147
1003981,-1.96869615868952
1003982,-6.59598527720637
1003983,-5.18742860465621
1003984,-5.70783442816737
1003985,-4.94308151327912
1003986,-1.39139060179879
1003987,-0.225905631099856
1003988,-3.91825406472213
1003989,-1.57738844547836
1003990,-1.83952857308787
1003991,-6.23914670711819
1003992,-3.95074405472743
1003993,-1.74016700556054
1003994,-4.15491941300127
1003995,-4.61887296146734
1003996,-7.64134347192836
1003997,-5.14948292399928
1003998,-1.52856233483057
1003999,-1.84689061259382
1004000,-3.65513201792412
1004001,-4.23302892389483
1004002,-5.38949934443713
1004003,-3.76183286968076
1004004,-5.16253090104029
1004005,-5.43886442066785
1004006,-5.6928671510896
1004007,-0.0800986112153792
1004008,-5.26836005778333
1004009,-3.90530511390614
1004010,-2.41513561077125
1004011,-7.38067412935943
1004012,-4.2296267568814
1004013,-3.23808418647994
1004014,-6.43806193482004
1004015,-5.86916228209075
1004016,-1.02097084532227
1004017,1.94375847346855
1004018,-2.48710096055245
1004019,-7.45479828045536
1004020,-3.08574767998383
1004021,-3.83118283501991
1004022,-5.56353145259912
1004023,-3.80306561480087
1004024,-1.05811105034842
1004025,-5.87208771167516
1004026,-4.27696595857986
1004027,-4.57673127866225
1004028,-3.86900646837861
1004029,-9.72256981195635
1004030,-2.57502514079295
1004031,-3.49337927065811
1004032,-4.09813767539065
1004033,-4.32049913605951
1004034,-4.58716528139572
1004035,-4.44802558081218
1004036,-1.84491179079215
1004037,-5.088436551354
1004038,-4.33187875197241
1004039,-5.49065613791454
1004040,-4.15780086677275
1004041,-7.43775705754612
1004042,2.68106087762635
1004043,-6.47573454514163
1004044,-3.11456570106479
1004045,-0.0883306220400164
1004046,-1.93929092409239
1004047,-3.5758478113777
1004048,-4.53608382950011
1004049,-4.46389690991422
1004050,-4.5821748217877
1004051,-7.50609092481415
1004052,-4.39941045940148
1004053,-5.66326132875927
1004054,-8.04102188732693
1004055,-4.56093793547259
1004056,-5.98750394442043
1004057,-5.95252855916972
1004058,-4.71607581276674
1004059,-7.52964144882513
1004060,-6.61948807027034
1004061,-5.62928249463704
1004062,-5.60938667404346
1004063,-1.53962301472821
1004064,-6.26973593863874
1004065,-5.90490445862136
1004066,-3.62195759150536
1004067,-3.56206328686272
1004068,-1.57727191882013
1004069,-3.8359416421535
1004070,-4.1561550579738
1004071,-2.3774929290107
1004072,-4.94316779380009
1004073,-0.317581385897953
1004074,-5.7106968549151
1004075,-5.57673621135496
1004076,-5.80981207110554
1004077,-3.91857966826542
1004078,-2.4539120867182
1004079,-3.94149127437211
1004080,-6.4874236744038
1004081,-2.47439606808191
1004082,-0.256824831632117
1004083,-2.68386500731502
1004084,-6.45523547812296
1004085,-1.82167565286533
1004086,-7.00120360710119
1004087,-3.90117851648817
1004088,-4.80631142387743
1004089,-2.18223504358795
1004090,-2.49471625681383
1004091,-5.64556931708146
1004092,-8.68812391419622
1004093,-2.2925944001183
1004094,-4.95777971040783
1004095,-4.86104016894033
1004096,-4.82538889839917
1004097,-0.30067098891317
1004098,-6.40918091805594
1004099,-5.66729255982517
1004100,-4.89663054470144
1004101,-6.36400345059754
1004102,-4.00089829733484
1004103,-4.60655430336188
1004104,-4.94170852369615
1004105,-2.93369368700419
1004106,-2.35503478026804
1004107,-4.32466611134287
1004108,-3.84428332072669
1004109,-6.21934879896185
1004110,-3.13661797811101
1004111,-4.38639658453004
1004112,-4.50959687849136
1004113,-5.20135110092077
1004114,-3.25504654378746
1004115,-1.51674428499767
1004116,-2.71474152140025
1004117,-4.36667215359442
1004118,-2.9214250897023
1004119,-4.54044723378975
1004120,-3.78150630569312
1004121,-1.15341118312477
1004122,-8.11034634828095
1004123,-3.0099640878168
1004124,-3.08242949158283
1004125,-2.97052899379957
1004126,-6.8575611763104
1004127,-0.297204097041373
1004128,0.308983635261014
1004129,-5.4066524207297
1004130,-3.7275368210436
1004131,-4.73275716831952
1004132,-4.22386301590433
1004133,-4.52643394386624
1004134,-1.53202994112458
1004135,-0.904165634739603
1004136,-5.34604040815345
1004137,-1.17082849986893
1004138,-3.36191957015815
1004139,-4.75513562542647
1004140,-3.73441777279293
1004141,-2.62464002633427
1004142,-3.78692023557946
1004143,1.73867386184721
1004144,-3.26337640904654
1004145,-6.98466255082859
1004146,-4.98582441242389
1004147,-4.6360530190265
1004148,-5.25946839112112
1004149,-5.82847258936018
1004150,-3.74017112594404
1004151,-1.55089635533563
1004152,-9.66103585776819
1004153,-2.64172809303281
1004154,-1.83813200716471
1004155,-2.37811488304014
1004156,-5.5362894895977
1004157,-6.99433036297793
1004158,-0.475934274394322
1004159,-1.61495262576763
1004160,-8.59570013762331
1004161,-7.26264613163023
1004162,-6.15655995675373
1004163,-6.92356386501301
1004164,0.465929112448549
1004165,-0.768511947840835
1004166,-3.06777939021538
1004167,-3.27654294596883
1004168,-4.40110507357937
1004169,-5.53135448596852
1004170,-3.79648479054702
1004171,1.0925159116249
1004172,-6.8062516263326
1004173,-1.13816101099385
1004174,-1.10560218467011
1004175,-4.12993463622954
1004176,-2.73793431257774
1004177,-4.98157109374448
1004178,-7.14527594893762
1004179,-1.61612133663043
1004180,-2.94229344728003
1004181,-2.30969234846597
1004182,-0.260349159605042
1004183,-4.40195230962345
1004184,-2.76837002116689
1004185,-2.92834240052769
1004186,-2.30757297590192
1004187,-3.32213393223203
1004188,-3.5293610365781
1004189,-5.89480916391016
1004190,-6.21933910867231
1004191,-1.30040381448052
1004192,-5.71999178000818
1004193,-3.35674916304497
1004194,-6.09727523831177
1004195,-2.97132518809204
1004196,0.854203290100914
1004197,-7.06468750144492
1004198,-2.07198226749274
1004199,-5.98837151029014
1004200,-0.86139242068013
1004201,-4.20993643749213
1004202,-7.38350452469818
1004203,-5.90935293229216
1004204,-4.32141577027236
1004205,-3.71347009522042
1004206,-4.11247418251671
1004207,-7.38514447557922
1004208,-5.36586524480454
1004209,-4.58281392239541
1004210,-1.66436098650542
1004211,-8.22037894815746
1004212,-5.80595585976409
1004213,-7.00589584599431
1004214,-0.450190286467283
1004215,-5.85118805086563
1004216,1.57145321058575
1004217,-1.57574104795315
1004218,0.256304144559598
1004219,-7.45497151860084
1004220,-4.27506048892303
1004221,1.35811001245469
1004222,-2.59673374365186
1004223,-4.97666556301739
1004224,-5.29443326489501
1004225,-2.5038713690522
1004226,-7.30495881832377
1004227,-1.86083072003213
1004228,-7.32725883507601
1004229,-5.24589242863346
1004230,-4.58581229126273
1004231,-3.26393273814972
1004232,-1.51460762055508
1004233,-1.66256980043883
1004234,-4.53724870479069
1004235,-7.41337704100385
1004236,0.0371277704787261
1004237,-7.23908244970207
1004238,-1.4809562238294
1004239,-4.9227162135522
1004240,-4.36857403341965
1004241,0.984628499550085
1004242,-3.57153551573547
1004243,-2.87015127422702
1004244,-0.258464254712326
1004245,-5.18497906141112
1004246,-4.18219296268593
1004247,-1.53893050533059
1004248,-2.87558000701093
1004249,-5.65970263841926
1004250,-5.32116814628606
1004251,-5.397432803048
1004252,-2.58924417092742
1004253,-4.59710774270817
1004254,-1.42510794708311
1004255,-2.39286023150221
1004256,-6.03017054619852
1004257,-3.03112185279467
1004258,-4.34129126715305
1004259,-4.28889342840369
1004260,-3.7370930607023
1004261,-2.21306935538013
1004262,-3.31002356161351
1004263,-4.82167376058864
1004264,-3.96377951881556
1004265,-4.87324383740836
1004266,-9.58448952448847
1004267,-3.31802477191307
1004268,-5.30192533560139
1004269,-8.17466312759397
1004270,-0.00654205883305847
1004271,-2.12047133496149
1004272,-4.77460856656254
1004273,-6.69148352374128
1004274,-8.0831330005423
1004275,-0.092659246940141
1004276,-1.6323572104919
1004277,-3.30201176503968
1004278,-2.39077146268697
1004279,-5.01385124511263
1004280,-3.23615005889965
1004281,-3.7452877008537
1004282,-4.49018951931388
1004283,-2.1826889578712
1004284,-5.67893305786054
1004285,-4.18213008130116
1004286,-4.98622970334464
1004287,-7.93787651333512
1004288,-3.00848975888179
1004289,-0.372881802102244
1004290,-1.7085170168572
1004291,-1.17548702088751
1004292,-5.41292205938188
1004293,-4.13320618918168
1004294,-2.20327190334193
1004295,-4.68824277828146
1004296,-2.91596667920183
1004297,-8.32174640194669
1004298,-4.52070764143894
1004299,-2.97354265795877
1004300,1.43155526602448
1004301,-4.64882702278072
1004302,-2.81291610107624
1004303,-2.0345612710011
1004304,-8.7091545625156
1004305,-5.31975905359917
1004306,-0.95885017202378
1004307,-5.34204550457559
1004308,-2.99436565129469
1004309,-2.82940188858815
1004310,-5.35602334451224
1004311,-0.904042458820374
1004312,-3.76787974492093
1004313,-6.56148406241661
1004314,-6.09300222318343
1004315,-0.987907010284093
1004316,-2.4078774045299
1004317,-1.77661337578725
1004318,-3.9980460290184
