Id,target
1003147,-7.920446756183796
1003148,-5.690049984968119
1003149,-4.261907879936023
1003150,-2.905390442729392
1003151,-3.2601138854251106
1003152,-3.521574036352766
1003153,-6.078576908485319
1003154,-7.278069343078233
1003155,-3.95980043181363
1003156,-7.20811907496952
1003157,-2.5298773352529973
1003158,-7.635388829272919
1003159,-3.72356596772671
1003160,-4.026322414665105
1003161,-2.6625144705648838
1003162,-2.7906456139677758
1003163,-3.6266238303375733
1003164,-7.718259143240526
1003165,-0.8057732672552421
1003166,-2.9130576457508597
1003167,-1.6737010281895808
1003168,-7.9782757666883795
1003169,-5.363864236170074
1003170,-2.596773056764698
1003171,-7.607052792882795
1003172,-3.5780481473704904
1003173,-4.351522110530807
1003174,-6.397888499197047
1003175,-3.467647982290344
1003176,-2.5727141770625654
1003177,-1.9332753361223858
1003178,-3.682784209235063
1003179,-2.664390630667655
1003180,-6.806533469758068
1003181,-2.7289750822763117
1003182,-5.907296197448603
1003183,-3.935676789976238
1003184,-2.3037021714808184
1003185,-5.336126548040866
1003186,-5.718349220240818
1003187,-7.890259279625703
1003188,-6.503781000262111
1003189,-8.102763123039646
1003190,-8.878149564739285
1003191,-0.4843805093045041
1003192,-3.066184765695516
1003193,-8.294359898431551
1003194,-0.5270609469856533
1003195,-6.170814304976237
1003196,-6.638004286385029
1003197,-4.153921243691029
1003198,-3.763361881480992
1003199,-7.804334495247585
1003200,-5.605577751378854
1003201,-5.661058847650748
1003202,-4.539706824469624
1003203,-5.955025480565761
1003204,-9.713521611545293
1003205,-2.18500823286997
1003206,-6.454751037719984
1003207,-6.40184326002041
1003208,-4.210337073773026
1003209,-0.9598543864917091
1003210,-3.376386957136168
1003211,-2.0396423183625205
1003212,-2.680458956766682
1003213,-1.9958029779416528
1003214,0.18920677970875618
1003215,-3.9842004962659754
1003216,-3.395807868501741
1003217,-2.442051248309967
1003218,-1.6005351673873605
1003219,-4.992934446256648
1003220,-2.980605741200195
1003221,-7.599111622174161
1003222,-1.7681998719313323
1003223,-4.536228462542909
1003224,-3.238489466332355
1003225,-3.555424268376041
1003226,-2.07927024413897
1003227,-6.26505885196053
1003228,-4.220849592070378
1003229,-4.351615771902445
1003230,-6.128613087359016
1003231,-1.1751414944699343
1003232,-2.597338737724095
1003233,-3.80684600120903
1003234,-1.9936162392829573
1003235,-4.471666806196772
1003236,-5.231226242721136
1003237,-7.019302035715892
1003238,-4.614695164219159
1003239,-5.099133293362991
1003240,-8.042833300921126
1003241,-4.407822656240236
1003242,-4.1316286345594895
1003243,-3.1191970931483786
1003244,0.3535067405874189
1003245,-1.5171085992030904
1003246,-1.43867317552844
1003247,-5.073061666204422
1003248,-1.2248028317666693
1003249,-6.253614722860294
1003250,-1.7222271979180614
1003251,-4.600035300072597
1003252,-0.4489718842012807
1003253,-4.589200262175447
1003254,-7.237678045762586
1003255,-4.6375613911862805
1003256,-6.718580261153819
1003257,-1.8975365173938952
1003258,-5.066029560581706
1003259,-3.9332853307360556
1003260,-2.9768384408412807
1003261,-2.88889794432364
1003262,-0.24498755762159077
1003263,-7.467202109681397
1003264,-4.985411146672244
1003265,-4.246038672043556
1003266,-4.614990229413253
1003267,-0.7385235961710791
1003268,-5.41823232487992
1003269,-5.335493174250061
1003270,-3.169129797385108
1003271,-2.4389089449542496
1003272,-1.8165237675459553
1003273,-3.8588464733800154
1003274,-9.758262736484461
1003275,-6.309334449257057
1003276,-3.4074308911910864
1003277,-3.6921541950464967
1003278,-2.7126539393264153
1003279,-8.139412237525463
1003280,-3.7537846075564865
1003281,-5.023657788039694
1003282,-3.63705264428357
1003283,-4.517172805386309
1003284,-2.948022354979651
1003285,-3.533708624780006
1003286,-1.365566409925088
1003287,-5.6973365405122784
1003288,-6.4592935829454525
1003289,-3.817885466825881
1003290,-1.7438790114264582
1003291,-4.9378885433174835
1003292,-4.581668876997916
1003293,-4.286777022808114
1003294,-5.351230423064282
1003295,-1.258788478433036
1003296,-6.606571919170368
1003297,-2.2361714143326554
1003298,-5.297449367827107
1003299,-4.04354398810629
1003300,-1.577684122049983
1003301,-1.572704255131616
1003302,-0.8773202243167859
1003303,-4.938227685477312
1003304,0.797170333053722
1003305,-6.421723167137678
1003306,-4.592871228761307
1003307,-6.985982302778299
1003308,-5.236602323706615
1003309,-3.030744500441133
1003310,-2.4690511816117984
1003311,-2.231062374686138
1003312,-2.6077070261509996
1003313,-3.758278318848075
1003314,-5.600436323971275
1003315,-3.280695165218102
1003316,-5.2802593752996145
1003317,-0.9532991261992475
1003318,-1.287358354119799
1003319,-2.0000122752931047
1003320,-7.566795897770302
1003321,-4.465687820241567
1003322,-7.222115282640091
1003323,-5.320182644121927
1003324,-2.6130793943481194
1003325,-3.9211679094376937
1003326,-1.3761855943350727
1003327,-3.141696039871493
1003328,-7.635806310036248
1003329,-0.7691905507230741
1003330,-4.209310483606165
1003331,-7.065046362155622
1003332,-1.0512252928082249
1003333,-2.065163425875736
1003334,-6.130053466125219
1003335,-5.979672512804208
1003336,-5.382854800027348
1003337,-5.221153887586494
1003338,-4.571283309596376
1003339,-7.576579991903791
1003340,-4.0080718010665946
1003341,-2.8366758908631144
1003342,-8.370493779890788
1003343,-3.482614062526824
1003344,-8.448627264729083
1003345,-2.331676794017862
1003346,-2.180150207187529
1003347,-3.7772700025342036
1003348,-2.3620243480471776
1003349,-0.9572695642356147
1003350,-4.440882471349985
1003351,-5.291422720302648
1003352,-2.3611951907140702
1003353,-2.430302970256345
1003354,-2.3356619180639826
1003355,-1.17298839915926
1003356,-6.337801567377663
1003357,-1.6541345236487042
1003358,-6.239280392306664
1003359,-3.214923024349096
1003360,0.3631805241200983
1003361,-2.5044745010672393
1003362,-2.5853009859392455
1003363,-3.6356320671707656
1003364,-5.834451609460363
1003365,-1.7072290745918672
1003366,-2.1759614937702225
1003367,-7.715333960973016
1003368,-3.1416729372731114
1003369,-5.542513809071351
1003370,-2.1964664019364037
1003371,-5.36332282273988
1003372,-1.3772955130385895
1003373,-3.8425654327613468
1003374,-4.313071674790621
1003375,-3.4826387452923133
1003376,-4.181345932127659
1003377,-6.077679718634201
1003378,-2.4274413444744964
1003379,-3.462441860641149
1003380,-4.846199217149133
1003381,-7.445165294887311
1003382,-9.074232317134465
1003383,-2.7191285055078844
1003384,-5.74098154252872
1003385,-9.576944911469113
1003386,-1.0396660997160372
1003387,-4.934515570227681
1003388,-5.5724152556078135
1003389,-4.011376460362277
1003390,-6.08529580710142
1003391,-4.443493134690786
1003392,-3.3236248806038535
1003393,-0.018601039481769006
1003394,-3.5467968259809344
1003395,-2.9070417385722145
1003396,-3.351764120050586
1003397,-2.891396526060458
1003398,-3.266807731448513
1003399,-2.3271807635374238
1003400,-7.819713552035181
1003401,-3.1374905364182326
1003402,-7.620269744774513
1003403,-6.167289536200992
1003404,-3.4045288755984835
1003405,-4.702641431137274
1003406,-6.429293311189036
1003407,-1.1144801810550222
1003408,-1.4686821693350889
1003409,-4.842603454840439
1003410,-2.717786440525314
1003411,-5.802604654729431
1003412,-3.820671786604548
1003413,-5.224961458757292
1003414,-5.967102221868445
1003415,-1.7989136210860919
1003416,-4.00735292553039
1003417,-2.075794140758061
1003418,-3.1832884028821815
1003419,-4.5589379712837905
1003420,-7.241375835933206
1003421,-5.163750381022318
1003422,-0.9815572134346466
1003423,-3.8528512069081358
1003424,-2.0288402981713483
1003425,-3.7334597274158283
1003426,-3.964548531328319
1003427,-5.68008989598897
1003428,-6.831887858277211
1003429,-3.0134404429520822
1003430,-9.826018496878715
1003431,-8.67501783531403
1003432,-3.4642767845794395
1003433,-4.248591574199327
1003434,-7.308374998241096
1003435,-4.411821021822525
1003436,-8.405480335778556
1003437,-2.6494774027018773
1003438,-6.3201409116106895
1003439,-2.8009215498765014
1003440,-4.233933894420062
1003441,-2.587533858276997
1003442,-2.480840357671115
1003443,-6.905500413501032
1003444,-3.9330589851074196
1003445,-0.6190654860508603
1003446,-6.9280041222478514
1003447,-1.3743819337379557
1003448,-7.155538897298417
1003449,-5.5096021395489805
1003450,-3.119212350296668
1003451,-5.8594339562722375
1003452,-3.426951274244155
1003453,-4.5360418243134495
1003454,-6.232341479135433
1003455,-6.3355627460682955
1003456,-2.7175011766589803
1003457,-3.5338342644888217
1003458,-5.159444194373153
1003459,-6.564992150383053
1003460,-4.222851315472694
1003461,-3.052592263678273
1003462,-6.902763765066005
1003463,-6.874667769374697
1003464,-6.936524943116225
1003465,-6.647904970785289
1003466,-8.229363849823448
1003467,-0.8533200529694891
1003468,-6.403958413342631
1003469,-3.911416341274276
1003470,-5.170751429226306
1003471,-4.1193857918801156
1003472,-7.543495149350795
1003473,-6.393667217747792
1003474,-5.48514131308573
1003475,-2.85884506143268
1003476,-1.4899087426828714
1003477,-6.86855606900989
1003478,-5.339196192707952
1003479,-9.520376169867259
1003480,-2.0846449769572675
1003481,-4.028684281248979
1003482,-1.5092346129996033
1003483,-3.9740242198681823
1003484,-3.249029077545992
1003485,-2.027606738048985
1003486,-4.520742260313381
1003487,-4.405431222566586
1003488,-0.060070158221143595
1003489,-5.894765746679965
1003490,-6.6696527964211265
1003491,-5.740394791143432
1003492,-4.115196327212591
1003493,-2.429573631929539
1003494,-6.942312774517642
1003495,-3.4517350140490057
1003496,-4.957674713007265
1003497,-1.6923731209561381
1003498,-6.577769173257806
1003499,-1.3509669338166237
1003500,-7.962395186328758
1003501,-3.9919924968625655
1003502,-0.261270625659832
1003503,-3.4985998709459114
1003504,-6.882803478252407
1003505,-4.785053817471596
1003506,-7.42047099355782
1003507,-5.85705313493721
1003508,-6.831831416411153
1003509,-6.146992165943095
1003510,-2.704850063746437
1003511,-4.0120134304776744
1003512,-1.2349519896646473
1003513,-6.787655941802521
1003514,-3.932308720004203
1003515,-6.952405607535344
1003516,-1.778786962287145
1003517,-4.499585148382272
1003518,-3.494431269397746
1003519,-3.6660647971523757
1003520,-4.824591899973786
1003521,-7.0072521373693455
1003522,-4.522583882870471
1003523,-4.351929132024153
1003524,-0.7071203398288572
1003525,-4.9649944444417775
1003526,-6.159485568485549
1003527,-5.754487002601358
1003528,-2.5734539347688923
1003529,-3.0382951359531467
1003530,-3.7235994668245826
1003531,-4.527969451294857
1003532,-1.1404778645080913
1003533,-6.643979684087516
1003534,-1.1520664897261494
1003535,-5.110794609635001
1003536,-5.970817140314916
1003537,-3.8528512069081358
1003538,-0.3347264229607584
1003539,-3.1585743324985867
1003540,-0.6456189473643328
1003541,-4.990032213215593
1003542,-3.463631600900039
1003543,-5.828114025352663
1003544,-7.056888401450443
1003545,-4.198693295688373
1003546,-3.864777225329969
1003547,-6.407140625828649
1003548,-3.571769598295806
1003549,-3.6550458181456893
1003550,-2.469467361677558
1003551,-1.192333657345016
1003552,-3.595095208998068
1003553,-4.442567403492709
1003554,-3.589251865858279
1003555,-2.8614783892653333
1003556,-2.0885016229803317
1003557,0.7036182939338239
1003558,-0.8915090242151604
1003559,-1.7767825089672649
1003560,-0.3565995324578151
1003561,-0.04230519061293209
1003562,-5.809886444288471
1003563,-0.9964151742358506
1003564,-7.337025705193279
1003565,-1.5903913184481187
1003566,-7.368082716560944
1003567,0.3248652485885504
1003568,-5.263797086682288
1003569,0.15621476824787142
1003570,-1.7687930020595437
1003571,-3.2846214286831166
1003572,-1.0165981300716307
1003573,-4.906163206079379
1003574,-5.217917679487362
1003575,-4.062024581156439
1003576,-5.72854567827134
1003577,-2.3854745005049964
1003578,-6.1524046459492645
1003579,-3.8713388281694474
1003580,-2.024611786718173
1003581,-4.2117566367283965
1003582,-4.7019872727978855
1003583,-2.8459526275637073
1003584,-0.6721540788097243
1003585,-3.8343079334506474
1003586,-3.6409326217613054
1003587,-4.816637830373518
1003588,-7.153406157774009
1003589,-1.9713586598811896
1003590,-3.0261014493104113
1003591,-4.440459085329221
1003592,-8.121832875438097
1003593,-1.541146425419311
1003594,-4.804451321155103
1003595,-1.9405615544321788
1003596,-6.722170274313323
1003597,-5.044292131949319
1003598,-5.026051226820996
1003599,-4.162095163079581
1003600,-7.295389743526007
1003601,-7.388625720255767
1003602,-0.0972592872179774
1003603,-6.727483094817376
1003604,-1.7039362756886318
1003605,-3.2069143994690417
1003606,-3.289610142741073
1003607,-1.3889929397875842
1003608,-4.8864123337292735
1003609,-7.262983808752338
1003610,-2.8310914570811283
1003611,-8.149470362677492
1003612,-5.277324042374015
1003613,-1.2715409180689758
1003614,-6.593660937008866
1003615,-5.107239481902595
1003616,-5.144456074544885
1003617,-1.7426585224902416
1003618,-7.761271947043119
1003619,-6.26358676381792
1003620,-1.10210660284465
1003621,-3.1822185536639487
1003622,-6.8593337577689075
1003623,-7.287830755166881
1003624,-2.6675831105388923
1003625,-6.834368100406318
1003626,-6.650916957896261
1003627,-3.592938909096961
1003628,-4.4291127725991375
1003629,-1.8127789990530545
1003630,-5.03070229406175
1003631,-4.487452785654905
1003632,-7.229526555996734
1003633,-5.44696832881663
1003634,-0.23682715228077023
1003635,-1.811569652689285
1003636,-2.825681833301616
1003637,-2.9743836310148075
1003638,-4.625595303025556
1003639,-4.578868078963209
1003640,-0.972537337455688
1003641,-0.5212302335506923
1003642,-3.3924757558218017
1003643,-3.8962374888339077
1003644,-6.547422483851863
1003645,-5.797849553040391
1003646,-2.945439781632336
1003647,-6.474394268127704
1003648,-4.653532658469389
1003649,-2.927971579644697
1003650,-3.199341501455556
1003651,-2.4575786560894186
1003652,-2.898561727247411
1003653,-5.635547864915484
1003654,-8.158974272339325
1003655,-4.904329126495867
1003656,-5.964406294097428
1003657,-6.668378265619696
1003658,-4.452563288565332
1003659,-1.848969811802943
1003660,-2.860518154068153
1003661,-3.865215555249723
1003662,-6.93349559140975
1003663,-2.281318493040871
1003664,-2.354252265181393
1003665,-6.538452113373952
1003666,-0.5208277547407352
1003667,-2.037752814741245
1003668,-7.445124644903612
1003669,-5.833168421450541
1003670,-1.5639267150164802
1003671,-5.620714476980328
1003672,-1.0663886019348483
1003673,-1.441273107101236
1003674,-1.3052047380211262
1003675,-4.128206631084467
1003676,-6.835631335672282
1003677,-1.3429460545978187
1003678,-6.007706508159005
1003679,-3.0209183140483713
1003680,-2.0467625812237866
1003681,-2.1765254737831587
1003682,-4.238685520366523
1003683,-6.515229033888824
1003684,-6.201002237469473
1003685,-3.6206927794154384
1003686,-7.114745880905593
1003687,-2.3098944808296116
1003688,-6.266951996462419
1003689,-4.644933965971628
1003690,-5.8935913468163585
1003691,-2.0629091130987125
1003692,-5.714355331381471
1003693,-2.468199435732015
1003694,-3.0844562801630295
1003695,-7.718571974046699
1003696,-4.009268977134779
1003697,-3.619604293899648
1003698,-6.610347834254349
1003699,-2.435005957499558
1003700,-1.4294010410549078
1003701,-2.2158232114441634
1003702,-4.4687612961322705
1003703,-5.717115659591444
1003704,-4.568582656420488
1003705,-5.895739721643866
1003706,-2.994749444238302
1003707,-5.246651374087866
1003708,-7.453468274232374
1003709,-4.12803704395605
1003710,-4.979519800248092
1003711,-6.26469719817108
1003712,-1.543258205401138
1003713,-4.767928807528863
1003714,-1.6056027504781758
1003715,-5.583967270275242
1003716,-7.624739457845013
1003717,-6.705735799758271
1003718,-6.40718661340751
1003719,-4.285287120024495
1003720,-5.305773620923214
1003721,-3.0029851205471063
1003722,-4.64635065447174
1003723,-1.542981297435258
1003724,-1.889466098815963
1003725,-8.096584049948266
1003726,-3.6918349186646693
1003727,-6.0830556727576885
1003728,-6.729417845883426
1003729,-1.3627088036278965
1003730,-4.273428078532186
1003731,-3.6696271269086957
1003732,-2.0463830099646567
1003733,-1.1802109211023557
1003734,-2.1377696712442855
1003735,-2.736774632684277
1003736,-8.854009709067405
1003737,-4.897602032543374
1003738,-2.5582581103399127
1003739,-7.828221041352418
1003740,-4.423537464868378
1003741,-1.8000886878956115
1003742,-1.9850445745593335
1003743,-7.474167900910857
1003744,-5.335231009888742
1003745,-2.6796269418563
1003746,-6.547804321054581
1003747,-5.270499727222941
1003748,-4.703741913318477
1003749,-2.1214044393665628
1003750,-0.6381458756431437
1003751,-6.1185109708199485
1003752,-5.896030944252521
1003753,-2.8401060086724708
1003754,-3.603467299448478
1003755,-3.4191975998542565
1003756,-3.818777235672503
1003757,-5.566781630593374
1003758,-10.076462454421886
1003759,-3.0894516456844956
1003760,-0.27752941941991605
1003761,-3.276007153430778
1003762,-6.186099953902326
1003763,-3.850585011689882
1003764,-2.0960942832460185
1003765,-5.94487982597403
1003766,-3.337224047184245
1003767,-3.477040395720826
1003768,-2.512976856353096
1003769,-3.111325018829527
1003770,-3.6590443246849387
1003771,-3.5784299290557393
1003772,-3.6261965332566675
1003773,-6.103709344790134
1003774,-5.0759651615279155
1003775,-1.040403626053681
1003776,0.04299803522714587
1003777,-1.802249783008428
1003778,-7.43048309365947
1003779,-4.190312443949769
1003780,-1.2689512616086305
1003781,-1.4822360664726268
1003782,-3.3553661255829685
1003783,-0.7636268457537414
1003784,-4.219626074252924
1003785,-4.719169700756008
1003786,-4.411939668249821
1003787,-2.0783426670284912
1003788,-6.434032560205226
1003789,-2.0391687024148517
1003790,-0.8476972176351751
1003791,-3.495596496992926
1003792,-7.550100476844322
1003793,-6.793816766186163
1003794,-0.850509704173408
1003795,-6.713103117030731
1003796,-6.705246303287928
1003797,-5.818449828243168
1003798,0.6700864496973802
1003799,-2.415671330284495
1003800,-3.6225948737336457
1003801,-3.1323527446887587
1003802,-5.645712672447864
1003803,-2.4876019182208733
1003804,-8.948970581836647
1003805,-7.664126591728173
1003806,-4.983800681403082
1003807,-1.9987523067904187
1003808,-2.6185759053384627
1003809,-5.551232297886642
1003810,-2.4938505352624176
1003811,-1.875850269535669
1003812,-6.058432806134027
1003813,-7.442445667120229
1003814,-7.2807639920619
1003815,-3.048819122217394
1003816,-1.7418793108715942
1003817,-3.4394957301765783
1003818,-5.3584780618274666
1003819,-3.8662044936476434
1003820,-3.981286522807908
1003821,-6.828740725195824
1003822,-2.6901198492385183
1003823,-8.989351521304537
1003824,-4.188540931340163
1003825,-6.034966289765908
1003826,-4.352408499856693
1003827,-3.0702386687253327
1003828,-5.277984480933549
1003829,-3.650821262455654
1003830,-4.440270139000591
1003831,-7.088689301427257
1003832,-2.415945401253455
1003833,-4.3820317029596
1003834,-1.8407768066358192
1003835,-2.125868959740531
1003836,-7.237824456103763
1003837,-4.8192931649339235
1003838,0.034900458419821076
1003839,-3.813751333621944
1003840,-6.916730566925215
1003841,-2.8598753298369113
1003842,-3.472575948591056
1003843,-7.5124675559799075
1003844,-3.1527872075662957
1003845,-2.68293640497721
1003846,-7.479581303918265
1003847,-2.809094238033778
1003848,-4.691214278516969
1003849,-4.9905002028120835
1003850,-6.524806574350068
1003851,-0.8123160067429702
1003852,-1.917346897071726
1003853,-4.536864767236255
1003854,-3.0812611871001807
1003855,-6.343133347579656
1003856,-7.269148265932645
1003857,-4.863009316741712
1003858,-5.030848263776866
1003859,-5.54310385867745
1003860,-7.865933752316155
1003861,-2.529679899073154
1003862,-1.5013915500072625
1003863,-7.659975836937298
1003864,-0.9998308926049176
1003865,-0.9850508896230773
1003866,-1.513174349504989
1003867,-3.147357306553981
1003868,-3.097366399314658
1003869,-7.63306084469839
1003870,-3.6480774893928753
1003871,-8.561336633120169
1003872,-6.2227084076969845
1003873,0.026591794210567773
1003874,-4.570524900999742
1003875,-0.9123685297762919
1003876,-1.790344102327522
1003877,-2.6494637409284665
1003878,-1.7527708149681538
1003879,-5.223505527216564
1003880,-5.678653112700706
1003881,-6.414415186783553
1003882,-5.308810242014735
1003883,-2.626283012677153
1003884,-8.580238450009356
1003885,-4.642093045814492
1003886,-0.841240542123686
1003887,-7.255660963688086
1003888,-2.2930312871532825
1003889,-1.4965014599414557
1003890,-6.754771827117974
1003891,-3.4610972135737126
1003892,-5.136669601898536
1003893,-4.926282110760747
1003894,-2.5491872625523424
1003895,-7.231285385011719
1003896,-6.148461325141197
1003897,-6.16877424949966
1003898,-3.0863462025079995
1003899,-0.9212304538507089
1003900,-0.27538868713936965
1003901,1.5488775080678971
1003902,-4.699768462377687
1003903,-5.728110324355163
1003904,-7.6088406358588205
1003905,-6.247776909877967
1003906,-5.40325730325193
1003907,-7.34063481958738
1003908,-2.6101463158496365
1003909,-3.83398942457932
1003910,-2.5967707835824827
1003911,-5.017437076073807
1003912,-7.104905700486221
1003913,0.13718141437246367
1003914,-2.8129650300472724
1003915,-4.133961024518308
1003916,-1.4175693096687139
1003917,-6.563731674539076
1003918,-5.580898982737093
1003919,-6.16524397129251
1003920,-1.2581119656841107
1003921,-6.204523431581613
1003922,-0.5961594539520209
1003923,-7.3073928796880026
1003924,-7.8005513926063665
1003925,-7.356718823585875
1003926,-3.342669166040884
1003927,1.2479438157231673
1003928,-2.1572849486112236
1003929,-8.415168560083453
1003930,-4.8331277644615716
1003931,-2.2158232114441634
1003932,-3.5309945203155086
1003933,-3.7671290218344393
1003934,-7.119029691581157
1003935,-7.1247712684608535
1003936,-3.021020680978944
1003937,-1.2620658579676147
1003938,-2.7259848028113227
1003939,-5.70694056090533
1003940,1.804895157091014
1003941,-0.17071834983186526
1003942,-3.065526942080825
1003943,-5.976369864726709
1003944,-5.5339579268127554
1003945,-5.384004980394652
1003946,-4.230394366043146
1003947,-7.94617880419215
1003948,-4.018739037039254
1003949,-5.973486574742907
1003950,-0.11381801276243937
1003951,-1.9387240266775776
1003952,-3.143060890004359
1003953,-3.924457322375511
1003954,-3.3037273450949196
1003955,-7.112228440162965
1003956,-7.038847297308641
1003957,-7.2391993428106876
1003958,-3.230242281965407
1003959,-2.499948586317677
1003960,-1.8788855308772714
1003961,-0.45114511587198963
1003962,-8.214821421459662
1003963,-5.196018533074739
1003964,-7.22207665306318
1003965,-1.6077823055315037
1003966,-6.062420852157836
1003967,-7.151514828566223
1003968,-5.0425881952045915
1003969,-4.205255988610849
1003970,-7.706589314910271
1003971,3.5648335230131427
1003972,-7.249718786112027
1003973,-7.898984179271277
1003974,-5.77578822524735
1003975,-4.6566316652684545
1003976,-2.524094119382919
1003977,-1.1170431735551032
1003978,-5.644075322850839
1003979,-7.388625720255767
1003980,-3.2772641243442777
1003981,-3.538229701718566
1003982,-4.627072900172522
1003983,-1.910445686219555
1003984,-2.3764651777004246
1003985,-2.3011000307249687
1003986,-1.3038210553070049
1003987,-4.622388324457454
1003988,-7.776975733405472
1003989,-6.708979962113629
1003990,-2.84469904129002
1003991,-1.1964842351254328
1003992,-1.5259263393288367
1003993,-7.570124122306488
1003994,-1.5649078036259445
1003995,-3.690773178080261
1003996,-5.465409953282978
1003997,-2.985575167313724
1003998,-2.1458474497251028
1003999,-6.907441210645006
1004000,-3.549438746972037
1004001,-6.497626849948224
1004002,-8.288903608751353
1004003,-6.131706873891073
1004004,-6.1570163234955695
1004005,-1.7438829758661718
1004006,-3.631188411449663
1004007,-6.778221654465012
1004008,-7.701008096117139
1004009,-3.551845191192285
1004010,-0.4575974368697411
1004011,-1.238519611007657
1004012,-6.796248840412325
1004013,-7.536810808213505
1004014,-4.7575378675652615
1004015,-3.967428405584303
1004016,0.6663219658253232
1004017,-6.658941319499409
1004018,-4.601165798580169
1004019,-4.428824630518586
1004020,-7.035339390315946
1004021,-4.185880316736748
1004022,-6.351712343462929
1004023,-4.5296289861166175
1004024,-2.1499776300260205
1004025,-6.016227195518757
1004026,-7.274511872666443
1004027,-7.961037193446978
1004028,-2.5917732073727047
1004029,-7.877329570237105
1004030,-0.9242505934491587
1004031,-7.307433167887121
1004032,-7.257356198502927
1004033,-2.001543799573819
1004034,-5.0614430592247395
1004035,-8.670117663048005
1004036,-2.7850204837859027
1004037,-4.423672343235642
1004038,-1.0440390885691997
1004039,-1.8480929216420825
1004040,-7.771930885048628
1004041,-1.4627282411693274
1004042,-2.5891563442609824
1004043,-1.6738463889643467
1004044,-2.2682978807428342
1004045,-6.5442232964404585
1004046,-2.4816241095207148
1004047,-8.333637969097516
1004048,-3.05562197840891
1004049,-7.088940336728017
1004050,-5.389347281113144
1004051,-6.958261074677807
1004052,-4.095168503613936
1004053,-6.93330912567334
1004054,-7.198664104483193
1004055,-3.7076216705264793
1004056,-8.688199531975537
1004057,-5.137694755968628
1004058,-1.567961938335383
1004059,-2.676224779064437
1004060,-6.399526946196296
1004061,-4.558786080014464
1004062,-3.7126266131279735
1004063,-2.794497357330068
1004064,-1.8136284859803615
1004065,-0.08969122975713675
1004066,-1.2770999730546786
1004067,-7.795860166132089
1004068,-1.577538956677202
1004069,-2.7380907439116955
1004070,-6.545239325054152
1004071,-3.06030835930014
1004072,-3.2636352337809584
1004073,-4.419759981693703
1004074,-4.251775016858837
1004075,-1.9450717792442946
1004076,-4.406755009548217
1004077,-4.764111349195839
1004078,-3.5963257791992156
1004079,-0.25045334567940575
1004080,-2.870614584138355
1004081,-2.7920324313709752
1004082,-7.432606461774194
1004083,-7.209889184090656
1004084,-4.937743799225336
1004085,-3.449357766957709
1004086,-3.46357292564867
1004087,-2.6994133081930194
1004088,1.707611343051036
1004089,-0.17137935243969685
1004090,-5.202846259281897
1004091,-2.335492214788404
1004092,-6.019770593625028
1004093,-4.8226749893994105
1004094,-4.373391289387679
1004095,-7.096019578018445
1004096,-6.5268417562633205
1004097,-3.0289658398874915
1004098,-5.352362776239871
1004099,-6.295480431803777
1004100,-2.0222094542421893
1004101,-2.301590918719944
1004102,-5.608898402238571
1004103,-4.460338805285556
1004104,-4.736253325085108
1004105,-4.219638708193557
1004106,-3.8312111929682655
1004107,-7.285405387083219
1004108,-7.16952384948887
1004109,-3.2387242421406377
1004110,-6.843852058376138
1004111,-4.431630881473152
1004112,-5.0150025723060825
1004113,-3.574748401936773
1004114,-8.85799071425435
1004115,-7.752130921067673
1004116,-4.119846669495837
1004117,-5.671970014296497
1004118,-8.745293903245068
1004119,-6.025093525268802
1004120,-6.679060612214566
1004121,0.9171601438418191
1004122,-3.9256759763624713
1004123,-2.30110261713817
1004124,-2.517925178306136
1004125,-5.155745684353468
1004126,-2.520165211238076
1004127,-1.3949619175934749
1004128,-6.506201282248504
1004129,-1.8802538115415082
1004130,-6.650369540830356
1004131,-5.131000265219247
1004132,-5.174686162096668
1004133,-2.576012536384485
1004134,-3.8030019810649125
1004135,-4.633337308583517
1004136,-7.847552722281968
1004137,-4.718477674957748
1004138,-1.200385977156726
1004139,-6.324417541539461
1004140,-3.751413872510148
1004141,-0.834187950043465
1004142,-1.759960861170494
1004143,-4.042177207012402
1004144,-6.267429501132843
1004145,-1.0661486936091855
1004146,-6.035512801450851
1004147,-3.169956722139665
1004148,-3.09719264279485
1004149,-1.0729186722206692
1004150,-4.05538152236288
1004151,-7.02441122865589
1004152,-3.8315095579436047
1004153,-3.146925745343254
1004154,-1.909635896297217
1004155,-4.166617741058641
1004156,-1.1474959066108055
1004157,-3.0407215384362534
1004158,-6.694550231695879
1004159,-0.639558102615508
1004160,-5.319151832386477
1004161,-5.265879668414049
1004162,-8.543735066416145
1004163,-6.139013378489697
1004164,-1.2928547129971952
1004165,-5.060606317464753
1004166,-1.8141482451584516
1004167,-1.8387097055253945
1004168,-6.009399312144966
1004169,-1.9084606408249956
1004170,0.12408060007275404
1004171,-7.388584205944619
1004172,-2.556912228137856
1004173,-5.214473329231785
1004174,-3.3756074388800967
1004175,-3.3466001282122066
1004176,-1.9102957367031035
1004177,-2.0366969795480787
1004178,-3.266606263781967
1004179,-5.233694332391534
1004180,-5.558748089685575
1004181,-4.943523662031265
1004182,-7.942717866997183
1004183,-5.074384900688995
1004184,-3.3536826406190308
1004185,-5.511388114943188
1004186,-2.467574071907429
1004187,-3.73952844269826
1004188,-2.660133911410267
1004189,-3.473785263985051
1004190,-4.325304729805742
1004191,-3.7212062114049034
1004192,-3.8172559417783885
1004193,-6.126541398007718
1004194,-1.6951313150591922
