Id,target
1003948,-3.9834735
1003949,-5.4009514
1003950,0.28820232
1003951,-1.868642
1003952,-3.6893756
1003953,-4.598709
1003954,-2.3503792
1003955,-6.787839
1003956,-6.869943
1003957,-7.2010665
1003958,-3.2114365
1003959,-2.415383
1003960,-1.7522448
1003961,-0.7627572
1003962,-9.033078
1003963,-5.69243
1003964,-6.6733317
1003965,-2.340953
1003966,-5.780287
1003967,-7.530592
1003968,-4.8421493
1003969,-4.1056156
1003970,-7.257176
1003971,2.8224611
1003972,-6.860442
1003973,-7.3424907
1003974,-5.524957
1003975,-4.032354
1003976,-2.713294
1003977,-0.28565142
1003978,-5.980745
1003979,-6.8987927
1003980,-2.991696
1003981,-3.5421484
1003982,-4.2389803
1003983,-1.404522
1003984,-2.3354578
1003985,-2.3192737
1003986,-1.3689289
1003987,-4.868373
1003988,-7.7499657
1003989,-6.5095406
1003990,-3.5015845
1003991,-0.75026107
1003992,-1.4597746
1003993,-6.865372
1003994,-1.7045295
1003995,-3.235545
1003996,-5.4020076
1003997,-3.0993495
1003998,-2.6108754
1003999,-6.5440445
1004000,-3.4345202
1004001,-6.8017306
1004002,-7.8197703
1004003,-6.355563
1004004,-5.9607725
1004005,-2.438935
1004006,-3.7800863
1004007,-6.331696
1004008,-6.893492
1004009,-3.5407622
1004010,-0.5585961
1004011,-1.471037
1004012,-7.768095
1004013,-7.76405
1004014,-4.9310393
1004015,-4.245174
1004016,-0.2844391
1004017,-6.8622336
1004018,-4.7669234
1004019,-4.175487
1004020,-6.831674
1004021,-3.8963375
1004022,-6.1087666
1004023,-4.686261
1004024,-1.8162237
1004025,-6.600171
1004026,-6.5168657
1004027,-7.463167
1004028,-3.1111853
1004029,-7.230651
1004030,-0.6686218
1004031,-7.9109607
1004032,-7.0433764
1004033,-2.3337703
1004034,-5.19432
1004035,-7.543258
1004036,-2.8469934
1004037,-4.4259815
1004038,-0.5865956
1004039,-1.9270324
1004040,-7.851034
1004041,-1.6338775
1004042,-2.885842
1004043,-1.5894784
1004044,-2.598433
1004045,-6.7388916
1004046,-3.2567792
1004047,-7.736951
1004048,-3.3304572
1004049,-6.9330435
1004050,-5.504679
1004051,-6.981788
1004052,-3.4287891
1004053,-7.312278
1004054,-6.3007536
1004055,-3.7261536
1004056,-7.5909066
1004057,-5.2392187
1004058,-1.5891471
1004059,-2.671231
1004060,-5.9340663
1004061,-4.660052
1004062,-3.858211
1004063,-2.3204699
1004064,-2.127758
1004065,0.43599832
1004066,-0.82319725
1004067,-7.1573997
1004068,-1.7006656
1004069,-2.9125993
1004070,-6.481712
1004071,-3.3147054
1004072,-3.6103432
1004073,-4.0685525
1004074,-4.096401
1004075,-2.0554264
1004076,-4.3494134
1004077,-5.355201
1004078,-3.581993
1004079,-0.17818971
1004080,-3.059969
1004081,-2.5230358
1004082,-7.422536
1004083,-7.1397443
1004084,-4.771779
1004085,-3.331412
1004086,-3.4102447
1004087,-2.936321
1004088,1.5177116
1004089,-0.20747577
1004090,-5.272638
1004091,-2.1207628
1004092,-5.989837
1004093,-5.1753435
1004094,-4.279314
1004095,-7.0273576
1004096,-6.184803
1004097,-2.6736376
1004098,-4.888013
1004099,-6.054202
1004100,-1.4426804
1004101,-2.51791
1004102,-6.255227
1004103,-5.0363317
1004104,-5.016118
1004105,-4.2392364
1004106,-4.076268
1004107,-7.183039
1004108,-7.509439
1004109,-3.3746665
1004110,-7.6533866
1004111,-4.200133
1004112,-4.7666297
1004113,-4.035788
1004114,-8.57406
1004115,-7.3620877
1004116,-3.8939097
1004117,-5.898206
1004118,-6.830729
1004119,-5.2511873
1004120,-6.909787
1004121,0.5641081
1004122,-3.9413097
1004123,-2.1874669
1004124,-2.2519293
1004125,-4.9146585
1004126,-2.894536
1004127,-2.024531
1004128,-6.8914285
1004129,-1.7244554
1004130,-6.2984376
1004131,-4.860486
1004132,-4.8949327
1004133,-2.7067854
1004134,-3.491361
1004135,-4.502252
1004136,-7.6999755
1004137,-4.736642
1004138,-1.4765773
1004139,-6.1460767
1004140,-3.2131176
1004141,-1.1301101
1004142,-1.7858962
1004143,-4.1353216
1004144,-6.6645246
1004145,-0.77853805
1004146,-6.042551
1004147,-3.193358
1004148,-2.9311001
1004149,-1.3875532
1004150,-4.18207
1004151,-7.2731905
1004152,-3.9160898
1004153,-3.1703281
1004154,-1.7785432
1004155,-4.085375
1004156,-1.1198565
1004157,-3.234706
1004158,-6.6329575
1004159,-1.1628188
1004160,-5.3933454
1004161,-5.179091
1004162,-8.19526
1004163,-6.8405685
1004164,-0.9197609
1004165,-4.0466657
1004166,-2.4360628
1004167,-2.3463514
1004168,-5.997597
1004169,-1.6095251
1004170,-0.82857543
1004171,-6.7840657
1004172,-2.3950293
1004173,-5.3024707
1004174,-2.9778929
1004175,-2.8372493
1004176,-1.7919403
1004177,-1.8239042
1004178,-3.0110698
1004179,-5.4701643
1004180,-5.9698896
1004181,-4.303702
1004182,-6.7318835
1004183,-4.8587604
1004184,-3.3751152
1004185,-5.1710577
1004186,-2.781553
1004187,-3.8383536
1004188,-3.0548117
1004189,-3.629709
1004190,-4.0537806
1004191,-3.415342
1004192,-3.4285235
1004193,-5.967662
1004194,-1.8630022
1004195,0.531799
1004196,-3.27583
1004197,-0.3847723
1004198,-3.7958531
1004199,-3.7395332
1004200,-6.567135
1004201,-3.6639507
1004202,-2.6244302
1004203,-7.0875807
1004204,-3.5721092
1004205,-6.9521136
1004206,-4.25476
1004207,-6.651276
1004208,-1.075095
1004209,-3.421481
1004210,-2.2113533
1004211,-7.354054
1004212,-6.36162
1004213,-3.937815
1004214,-4.1439543
1004215,-2.2305176
1004216,-7.848655
1004217,-7.860083
1004218,-6.8211575
1004219,-2.6193035
1004220,-5.0067554
1004221,-2.3627355
1004222,-5.528388
1004223,-4.903307
1004224,-2.9011016
1004225,-3.1923692
1004226,-4.1129527
1004227,-7.003655
1004228,-6.604594
1004229,-5.193158
1004230,-3.111141
1004231,-6.3326163
1004232,-1.6015242
1004233,-7.419795
1004234,-6.2518163
1004235,-5.182381
1004236,-7.2176275
1004237,-5.632986
1004238,-2.671576
1004239,-1.9276943
1004240,-8.277303
1004241,-1.7817272
1004242,-2.8413427
1004243,-0.8592914
1004244,-6.2793045
1004245,-3.0735261
1004246,-3.610467
1004247,-2.5567014
1004248,-3.4358716
1004249,-5.1462245
1004250,-8.042202
1004251,-3.457686
1004252,-8.461718
1004253,-6.0281663
1004254,-7.1490893
1004255,-6.8970942
1004256,-6.41552
1004257,-3.321232
1004258,-6.395706
1004259,-6.420745
1004260,-2.8944676
1004261,-3.916274
1004262,-2.1429982
1004263,-7.885956
1004264,-4.737193
1004265,-6.4853992
1004266,-3.0498526
1004267,-7.822798
1004268,-0.9614171
1004269,-4.143967
1004270,-2.5383172
1004271,-6.454151
1004272,-3.642946
1004273,-3.724496
1004274,-5.662574
1004275,-2.2539372
1004276,-5.196056
1004277,-3.0771275
1004278,-3.2454822
1004279,-2.8217475
1004280,-5.847322
1004281,-0.3308573
1004282,-0.9682422
1004283,-0.39146367
1004284,-2.513948
1004285,-3.6957448
1004286,-0.95299536
1004287,-4.192783
1004288,-4.459663
1004289,-4.4901085
1004290,-2.520827
1004291,-4.9665065
1004292,-6.4602
1004293,-2.0878246
1004294,-3.3952992
1004295,-7.1773205
1004296,-2.814257
1004297,-3.2350955
1004298,-3.9277759
1004299,-3.8828905
1004300,-5.910108
1004301,-3.701758
1004302,-4.2317734
1004303,-3.5779994
1004304,-6.7349715
1004305,-1.41021
1004306,-6.549862
1004307,-3.7429547
1004308,-4.5882483
1004309,-6.005732
1004310,-1.7970009
1004311,-6.7703657
1004312,-3.1897526
1004313,-4.0880833
1004314,-5.298606
1004315,-4.2288637
1004316,-4.5870943
1004317,-6.541803
1004318,-3.7873034
1004319,-3.9696257
1004320,-3.3307016
1004321,-0.6308831
1004322,-6.192001
1004323,-1.8490319
1004324,-1.743743
1004325,-6.565612
1004326,-2.4481003
1004327,-6.8912673
1004328,-4.0883265
1004329,-4.983806
1004330,-7.156504
1004331,-4.2265415
1004332,-3.0544732
1004333,-0.9258964
1004334,-5.739891
1004335,-2.944262
1004336,-8.398355
1004337,-4.080884
1004338,-3.4106832
1004339,-2.6287043
1004340,-6.434189
1004341,-2.701525
1004342,-7.5092115
1004343,-2.8362448
1004344,-4.3195505
1004345,-3.9401248
1004346,-6.418879
1004347,-6.928351
1004348,-7.8264756
1004349,-7.4737144
1004350,-3.394584
1004351,-4.077844
1004352,-5.081075
1004353,-7.125792
1004354,-6.7242565
1004355,-4.0116854
1004356,-2.640553
1004357,-4.2591653
1004358,-5.119267
1004359,-2.9700978
1004360,-5.228631
1004361,-3.8394814
1004362,-3.1242533
1004363,-4.9622974
1004364,-1.2304163
1004365,-5.9943557
1004366,-1.8367072
1004367,-4.3467016
1004368,-7.389492
1004369,-7.7701964
1004370,-2.2428517
1004371,-3.9326699
1004372,-4.053934
1004373,-6.1617446
1004374,-7.311711
1004375,-2.305872
1004376,-4.637176
1004377,-6.6531067
1004378,-3.2237074
1004379,-2.3929508
1004380,-1.1649953
1004381,-1.3968668
1004382,-3.8143203
1004383,-0.6377201
1004384,-3.155108
1004385,-5.076199
1004386,-2.300272
1004387,-3.9189076
1004388,-4.4989705
1004389,-7.9261117
1004390,-2.729283
1004391,-5.5121155
1004392,-5.2627597
1004393,-7.0557904
1004394,-4.598716
1004395,-2.4358048
1004396,-4.1870356
1004397,-5.193686
1004398,-5.0029535
1004399,-7.7560644
1004400,-5.389818
1004401,-4.735638
1004402,-3.8753045
1004403,0.24730575
1004404,-4.071275
1004405,-4.330715
1004406,-7.445777
1004407,-2.5609894
1004408,-6.883786
1004409,-0.63312405
1004410,-4.04066
1004411,-4.4690137
1004412,-6.6737304
1004413,-1.3294051
1004414,-5.008367
1004415,-3.9390786
1004416,-4.366546
1004417,0.56415415
1004418,-2.3893075
1004419,-5.6851277
1004420,-2.4913824
1004421,-2.3289127
1004422,0.046838123
1004423,-6.686721
1004424,-3.6527786
1004425,-1.061134
1004426,-3.0954988
1004427,-2.8001585
1004428,-2.3350506
1004429,-3.6677313
1004430,-8.44279
1004431,-3.6092684
1004432,-4.39097
1004433,-3.2026117
1004434,-4.3768616
1004435,-7.785677
1004436,-0.22300103
1004437,-2.8957949
1004438,-5.532522
1004439,-3.4760487
1004440,-3.5299892
1004441,-2.7735949
1004442,-3.0677557
1004443,-6.9033327
1004444,-0.39518753
1004445,-4.612829
1004446,-3.5051386
1004447,-2.4448843
1004448,-3.4619226
1004449,-1.3227361
1004450,-0.40167594
1004451,-3.041988
1004452,-5.6739283
1004453,-6.6552505
1004454,-1.9335339
1004455,-2.1786268
1004456,-7.992006
1004457,-7.2893667
1004458,-6.6193423
1004459,-7.5621758
1004460,-5.576312
1004461,-4.111556
1004462,-6.262071
1004463,-3.8070202
1004464,-2.624198
1004465,-8.360094
1004466,-3.3024461
1004467,-3.2144673
1004468,-6.192312
1004469,-4.2807536
1004470,-1.1983678
1004471,-6.16654
1004472,-1.1303483
1004473,-4.171955
1004474,-4.266042
1004475,-4.6758714
1004476,-0.52991754
1004477,-6.7579875
1004478,-6.431
1004479,-1.4435865
1004480,-2.9009128
1004481,-2.8731444
1004482,-4.0752854
1004483,-6.996494
1004484,-2.8545198
1004485,-1.9311112
1004486,-1.0922498
1004487,-4.0954943
1004488,-4.498366
1004489,-3.9938824
1004490,-3.127915
