Id,target
1003145,-4.7880920505250355
1003146,-0.15450047289061983
1003147,-7.163573046409569
1003148,-6.208166548210041
1003149,-4.009922939582766
1003150,-3.171601890219022
1003151,-2.858929134276349
1003152,-3.55397753885382
1003153,-5.909559803639731
1003154,-7.242106962646518
1003155,-4.205155831544365
1003156,-7.861290379540301
1003157,-2.0669085766656816
1003158,-7.1527141140796
1003159,-3.6765168643370614
1003160,-4.131300736514363
1003161,-2.41115297119688
1003162,-2.9938130207500713
1003163,-2.761195426041733
1003164,-7.271541326766764
1003165,-0.5299517219773855
1003166,-2.9766032836441094
1003167,-1.2612599525547123
1003168,-8.21372723729415
1003169,-5.399694848349132
1003170,-2.5690530507654628
1003171,-7.440698312824157
1003172,-3.0422397181237213
1003173,-4.046939267471819
1003174,-6.521615851713555
1003175,-3.7578049448651982
1003176,-3.041748658605478
1003177,-1.9489932368242768
1003178,-3.5498978439161806
1003179,-2.941422550819093
1003180,-6.392791790594949
1003181,-3.2569831749003337
1003182,-6.452510882526651
1003183,-4.9483851237110414
1003184,-2.5702285673622893
1003185,-5.512476619963889
1003186,-5.314950844494113
1003187,-6.67570173684076
1003188,-7.261975877857575
1003189,-7.940805258947782
1003190,-7.951315417702961
1003191,0.31331130106179494
1003192,-3.1817761947968046
1003193,-6.666083258360661
1003194,-0.787824626130603
1003195,-7.185389630400329
1003196,-7.099328144892729
1003197,-3.656459641689683
1003198,-3.508319485966936
1003199,-7.183617162170094
1003200,-5.5816906025332855
1003201,-5.968861482083652
1003202,-4.4389466184345805
1003203,-6.065113024721393
1003204,-8.053927598461536
1003205,-2.619215687484194
1003206,-7.2111885017667525
1003207,-5.591496950877281
1003208,-4.13057700188584
1003209,-0.9271556803114365
1003210,-3.6357690363697004
1003211,-1.5308964203750195
1003212,-2.6560816312787163
1003213,-0.8801299829040379
1003214,-0.29216756720136833
1003215,-3.4994716157167653
1003216,-3.9148936831571706
1003217,-2.474047988804288
1003218,-1.4599352246123438
1003219,-4.569518365469781
1003220,-3.172443073507256
1003221,-7.71953293328119
1003222,-1.8951108046707492
1003223,-4.584617507745002
1003224,-3.6281961305468218
1003225,-3.0457022129852263
1003226,-3.2409669984586715
1003227,-6.393213392777458
1003228,-4.037055665248714
1003229,-4.461672988122147
1003230,-6.29126861541431
1003231,-1.1679778396334408
1003232,-3.8295953054626777
1003233,-3.594391957586461
1003234,-2.259256090213916
1003235,-5.069616940329744
1003236,-5.348597624695056
1003237,-6.906930450035518
1003238,-4.523395881240781
1003239,-5.469002623103793
1003240,-7.845606846921515
1003241,-5.069306244488979
1003242,-4.08762991013828
1003243,-3.723766205856806
1003244,-0.46448823809397394
1003245,-1.4466542617377278
1003246,-1.532997779045983
1003247,-5.238610812781933
1003248,-1.174385614218647
1003249,-6.051536817386971
1003250,-1.7976710519681953
1003251,-5.044829988824125
1003252,-0.8783508215695485
1003253,-4.61595580593996
1003254,-7.954440687400411
1003255,-4.4888414222135
1003256,-6.262602636478054
1003257,-2.4215007823763823
1003258,-5.085122653042291
1003259,-3.6733942131698645
1003260,-3.329342218574104
1003261,-2.82628566466151
1003262,-0.30697126315006806
1003263,-7.318591590429744
1003264,-5.05519775481782
1003265,-4.306980084671237
1003266,-4.639741447902049
1003267,-1.5452006300230283
1003268,-5.283462011331042
1003269,-4.903147682272104
1003270,-3.281820832187523
1003271,-2.8594792634963992
1003272,-2.423414012477004
1003273,-3.490565176904293
1003274,-7.86509290324597
1003275,-6.276915759775666
1003276,-2.9513811393672102
1003277,-3.535613629073858
1003278,-2.87207806556357
1003279,-7.042084163173628
1003280,-3.6362888756895932
1003281,-4.58203715564481
1003282,-3.4622609599516876
1003283,-4.624064806154924
1003284,-2.9619071425855537
1003285,-3.3284268822996586
1003286,-1.2795556394231915
1003287,-6.302809287267262
1003288,-6.165983390276342
1003289,-3.7049342676047874
1003290,-1.7304885901596954
1003291,-5.049208775732345
1003292,-4.866634273561015
1003293,-4.655101839451396
1003294,-5.013804652196276
1003295,-0.9402320693740606
1003296,-6.144369876888104
1003297,-2.510162719698764
1003298,-5.296678738427047
1003299,-4.221202226176809
1003300,-1.367375915734112
1003301,-1.363609986560351
1003302,-1.0355658187063603
1003303,-4.5789171437114256
1003304,0.03005344736955717
1003305,-6.523298106424591
1003306,-4.896013107855577
1003307,-6.2244395353288535
1003308,-5.495836160971782
1003309,-2.7751079288503564
1003310,-2.5584694134040182
1003311,-2.4513182783852003
1003312,-2.501482749307788
1003313,-3.62536568985354
1003314,-5.345152806073678
1003315,-3.939819060284769
1003316,-5.453663268129983
1003317,-1.8438139710156138
1003318,-1.4727718245072519
1003319,-2.389686687512441
1003320,-6.932415744476269
1003321,-4.501835577560576
1003322,-7.4739608418940975
1003323,-5.261820653692249
1003324,-2.5120922863931807
1003325,-4.078426664875609
1003326,-1.6226464883599323
1003327,-3.385147843730724
1003328,-7.560687238412128
1003329,-0.8050269871595833
1003330,-3.9982851193716042
1003331,-7.4176044990239385
1003332,-1.261100728354294
1003333,-2.0076740813197986
1003334,-6.041587609588853
1003335,-5.922951063807005
1003336,-5.465998291937722
1003337,-4.916782017748216
1003338,-4.831033855797863
1003339,-7.228117645354237
1003340,-4.401203353429425
1003341,-2.5047881091743447
1003342,-7.689154069651937
1003343,-3.4098777534399733
1003344,-8.675588567086844
1003345,-2.542721152362362
1003346,-2.7008321376755897
1003347,-3.5783185414748746
1003348,-3.219838228117852
1003349,-1.2743470029880695
1003350,-4.515851367365793
1003351,-5.427432335828375
1003352,-2.464606313690024
1003353,-1.9638451962020114
1003354,-3.1655082910440164
1003355,-0.9767103311287972
1003356,-6.118919588430713
1003357,-1.541631435817646
1003358,-6.935638146055848
1003359,-3.160645588201341
1003360,0.31519129728323575
1003361,-2.783822763643253
1003362,-2.446848223880415
1003363,-3.6107106420240314
1003364,-6.599783683330246
1003365,-2.417751769986136
1003366,-2.516777848388128
1003367,-7.187231560359539
1003368,-3.4002459847446227
1003369,-5.418268723554537
1003370,-1.9485945175029407
1003371,-5.1015150601608665
1003372,-1.834473565140598
1003373,-4.537990798384496
1003374,-3.856616431459946
1003375,-3.2816862277483576
1003376,-4.279554923610122
1003377,-7.42077717787859
1003378,-2.8161226552280474
1003379,-4.006715183271206
1003380,-4.308316130156957
1003381,-7.235156014646533
1003382,-8.280633327903
1003383,-3.210422724138533
1003384,-5.858409197110009
1003385,-8.6619853146419
1003386,-0.8491916745464944
1003387,-4.963944215488952
1003388,-5.651613294524772
1003389,-4.196008217636503
1003390,-5.221089115778669
1003391,-4.520410661036154
1003392,-3.7672060837818973
1003393,-0.1737726107706882
1003394,-3.849697434205294
1003395,-2.5271231203444944
1003396,-3.4098594467666072
1003397,-1.790257162802178
1003398,-3.404229478188849
1003399,-2.0218116724354953
1003400,-7.614685462215474
1003401,-3.2960230214992707
1003402,-6.704435110746122
1003403,-6.37600906456142
1003404,-3.1981382461857764
1003405,-4.116794363125711
1003406,-7.404664621549949
1003407,-1.7368619837078851
1003408,-1.4450295392140975
1003409,-4.997424705142205
1003410,-2.6035893209982452
1003411,-5.559006833768817
1003412,-3.9757328848833073
1003413,-4.862255970259508
1003414,-5.768537563469013
1003415,-1.7820843276863831
1003416,-3.8870748698835813
1003417,-1.9911856357768443
1003418,-4.3026839699142485
1003419,-4.825501113905872
1003420,-6.958198483403238
1003421,-4.569363442058976
1003422,-0.7181463954486553
1003423,-3.685638744552431
1003424,-2.800509468032923
1003425,-4.185081660526436
1003426,-4.446364885572537
1003427,-5.877737061950906
1003428,-6.239517515929927
1003429,-2.482740276628626
1003430,-7.7598646320760505
1003431,-7.575008885733676
1003432,-3.659102928158639
1003433,-3.7713891606287393
1003434,-6.773389840678952
1003435,-4.63103205652662
1003436,-8.572659353661921
1003437,-2.7046107272307363
1003438,-6.631671680612358
1003439,-2.4491765867836595
1003440,-4.123242358613696
1003441,-2.3401924085370105
1003442,-2.492919085955726
1003443,-7.227417300994823
1003444,-3.6856296369104404
1003445,-1.2607591431301686
1003446,-6.67915238671853
1003447,-0.4231122471416398
1003448,-7.193535215440036
1003449,-5.2523436457291535
1003450,-3.2910383828084555
1003451,-6.107255242237668
1003452,-3.838107026637355
1003453,-3.955280749095797
1003454,-6.258459548561714
1003455,-6.898817410722693
1003456,-3.143980861499736
1003457,-3.4290180370897554
1003458,-5.3558441357929745
1003459,-6.514362698100452
1003460,-3.8738133636117635
1003461,-2.761884684323632
1003462,-7.011451371433568
1003463,-6.500025830727887
1003464,-6.863118599395145
1003465,-6.845624897671399
1003466,-6.0900990271226965
1003467,-0.9794786640534408
1003468,-6.270970806655402
1003469,-4.141139116944432
1003470,-5.392522523590304
1003471,-4.178674125641715
1003472,-7.206380087821923
1003473,-5.999779282993301
1003474,-5.183845386493142
1003475,-2.968516704119095
1003476,-1.7983042095875323
1003477,-6.733696032580839
1003478,-5.144306620824435
1003479,-9.062906711448903
1003480,-2.182414494614983
1003481,-3.762341706087144
1003482,-1.6838844266291486
1003483,-4.075567316470777
1003484,-2.8089301765898584
1003485,-2.3732174235696784
1003486,-4.395949881498114
1003487,-4.368433102061892
1003488,-0.4867319583055855
1003489,-6.064051863848778
1003490,-6.827910193815716
1003491,-5.7398282817175135
1003492,-3.8489058709794572
1003493,-3.044035153048485
1003494,-6.448551069537713
1003495,-3.6847329267460482
1003496,-4.879739425326604
1003497,-2.2605692936310278
1003498,-6.454504923107817
1003499,-1.3741715452297771
1003500,-7.72695356481098
1003501,-4.884106698629638
1003502,-0.3794726301934779
1003503,-3.440442702923581
1003504,-7.053222889810818
1003505,-5.378018607725084
1003506,-7.086612373602629
1003507,-6.158889002650696
1003508,-7.116445798805099
1003509,-6.528916803062606
1003510,-2.7198452028023916
1003511,-3.926955983020436
1003512,-1.4274590726337888
1003513,-6.970668326877796
1003514,-4.343428319011802
1003515,-6.492243139030539
1003516,-1.4276452741933052
1003517,-4.272369560794998
1003518,-3.380641277355384
1003519,-3.352888660977332
1003520,-5.311270700364096
1003521,-6.52858245710738
1003522,-4.490277616981153
1003523,-4.20673624186888
1003524,-0.5726843449963268
1003525,-4.794278077354962
1003526,-6.170061154190913
1003527,-5.936636910057403
1003528,-2.254545472509584
1003529,-3.4206157122729217
1003530,-3.55415863992239
1003531,-3.878105607683932
1003532,-1.3333840366016247
1003533,-7.126930629013136
1003534,-1.4172675926656233
1003535,-5.331400798458353
1003536,-6.090063052576672
1003537,-3.754013658097167
1003538,-0.16174369511101302
1003539,-3.0438624033511874
1003540,-0.8318869612935903
1003541,-4.694480665548821
1003542,-2.6811984654040275
1003543,-5.798508546637741
1003544,-7.103166302973675
1003545,-5.223160220857571
1003546,-3.4348994047011425
1003547,-6.412252478950118
1003548,-3.7011221189420476
1003549,-3.667225782560784
1003550,-3.041060618134265
1003551,-0.704336900450823
1003552,-3.7386621888932403
1003553,-4.272305301786393
1003554,-3.5930284222272806
1003555,-2.647697465759759
1003556,-2.0997049958115372
1003557,0.5759901320649549
1003558,-1.145463515257288
1003559,-1.952085792768581
1003560,-0.17180730117418272
1003561,-0.011985757867982276
1003562,-5.942213074578006
1003563,-1.104267375214547
1003564,-7.047632932717409
1003565,-1.6251010348856407
1003566,-6.8711155171428
1003567,-0.7719795999396153
1003568,-4.982815085519646
1003569,0.39990983002083225
1003570,-1.9622629716354256
1003571,-3.0008179560282033
1003572,-0.9991982588956514
1003573,-4.72552096470844
1003574,-5.281210939193349
1003575,-3.7861759717281505
1003576,-5.685550824740827
1003577,-2.8049189755491026
1003578,-6.692856863279447
1003579,-3.740027391618655
1003580,-1.7747020231012478
1003581,-4.099717411651146
1003582,-5.292374838684941
1003583,-2.9012670215987852
1003584,-0.6239399874175828
1003585,-3.960196029061951
1003586,-3.626107230542825
1003587,-4.555964424105153
1003588,-7.181490250753498
1003589,-1.4906552182800064
1003590,-3.186969223061964
1003591,-4.841038270876985
1003592,-6.595356793890096
1003593,-2.4336942103114034
1003594,-4.960457495995618
1003595,-2.3214189235450746
1003596,-6.812958137272897
1003597,-3.84854518797122
1003598,-4.929661142415501
1003599,-3.984014073751176
1003600,-6.875572239862207
1003601,-6.803702755463693
1003602,0.01905937457562186
1003603,-6.539058816448218
1003604,-2.064810986712974
1003605,-3.2260061670386375
1003606,-3.0052093000432554
1003607,-1.8825691401116464
1003608,-4.869072335043007
1003609,-7.027891602925474
1003610,-2.6807361987894156
1003611,-7.412321915687301
1003612,-5.007048572952901
1003613,-1.1063453248283688
1003614,-6.628924869061729
1003615,-5.1842442044998345
1003616,-4.904547315909189
1003617,-2.250601821429813
1003618,-6.806410806099938
1003619,-5.904373061561262
1003620,-1.2641771214091642
1003621,-3.6899420197448154
1003622,-6.564615588910472
1003623,-7.347098848042172
1003624,-2.7737083243960807
1003625,-6.731924975144161
1003626,-7.375385400867986
1003627,-3.720614368052433
1003628,-4.271977765748528
1003629,-1.9572273894051089
1003630,-5.020205870643893
1003631,-4.246354226676183
1003632,-7.1601754037686804
1003633,-5.631707952221676
1003634,-0.46176176047877787
1003635,-2.4446877197593
1003636,-2.278283812711977
1003637,-3.4652657577005295
1003638,-4.5475078779330556
1003639,-4.525742714523891
1003640,-1.0037622159501387
1003641,-0.2668334925095378
1003642,-3.564536838016169
1003643,-3.3139865046628056
1003644,-6.693721083846637
1003645,-5.926180240187031
1003646,-2.582558226792516
1003647,-6.773828869661718
1003648,-4.1167962930006174
1003649,-3.0085770793416335
1003650,-3.3483061252260358
1003651,-2.957151854911907
1003652,-2.744847641992304
1003653,-6.007887676848495
1003654,-8.604960487157731
1003655,-5.339079760251534
1003656,-7.66356606774158
1003657,-6.674402823442837
1003658,-4.4391509723991245
1003659,-2.2005952938807676
1003660,-3.0880246009409404
1003661,-3.756635234647393
1003662,-6.8728133904575195
1003663,-2.5599869937501474
1003664,-2.495326432857113
1003665,-6.264652179813332
1003666,-0.1653260994749198
1003667,-1.8463762565683959
1003668,-7.724430779471555
1003669,-5.322851939924266
1003670,-1.6509882523864792
1003671,-5.444705059206448
1003672,-1.6083571215139498
1003673,-1.933319365697035
1003674,-1.801700888395038
1003675,-4.042485119571496
1003676,-6.14354314691452
1003677,-1.520530523332433
1003678,-6.640164389794939
1003679,-2.9916509419932558
1003680,-2.571499355826543
1003681,-2.4431751361892795
1003682,-4.22786280851843
1003683,-6.273728243119263
1003684,-6.107005528570783
1003685,-3.4270549888699433
1003686,-7.317924733393319
1003687,-1.326008855902937
1003688,-6.017686888356396
1003689,-4.584958201231678
1003690,-5.837814021386186
1003691,-1.898545579986847
1003692,-6.250708656699233
1003693,-3.0958668025716487
1003694,-2.6138523112142638
1003695,-6.465762068915216
1003696,-4.4249179429155685
1003697,-3.4562746517606837
1003698,-6.650791698529608
1003699,-2.789614532307357
1003700,-1.9746257364758986
1003701,-2.019439288903599
1003702,-4.561781982110199
1003703,-6.180012056133568
1003704,-5.413689452080989
1003705,-5.803589631860147
1003706,-3.261650700435873
1003707,-4.89030660711336
1003708,-6.691298778643581
1003709,-3.803038546935815
1003710,-5.046740840691856
1003711,-6.683848862637095
1003712,-1.4457745199361545
1003713,-4.592222480112786
1003714,-2.029185597904613
1003715,-5.700048309261931
1003716,-7.56122611817393
1003717,-6.931212376729355
1003718,-6.787618660786305
1003719,-4.230879232914902
1003720,-5.044505615948641
1003721,-2.9464707979996407
1003722,-4.622198465335396
1003723,-1.2898892462569536
1003724,-2.0390973887069324
1003725,-7.338385707757382
1003726,-3.734415153258557
1003727,-6.388325810455584
1003728,-6.916837664011373
1003729,-1.263819309063403
1003730,-3.9656074251541638
1003731,-3.6595461506596867
1003732,-2.4291597301293066
1003733,-1.7014187226569655
1003734,-1.652986519192862
1003735,-3.0770116053953696
1003736,-6.070722627468319
1003737,-3.294261445943611
1003738,-3.030985895840981
1003739,-7.402301689259204
1003740,-4.58924333719382
1003741,-2.729577035472899
1003742,-1.6170551569248952
1003743,-7.5791923124395835
1003744,-5.151884366217836
1003745,-3.1617281689353987
1003746,-6.540673853510177
1003747,-5.572480805826472
1003748,-4.02122508131274
1003749,-2.0468861081006837
1003750,-0.13152928410661027
1003751,-5.539773014283006
1003752,-6.53584850259129
1003753,-2.869483167874672
1003754,-3.7286131502798034
1003755,-3.235926688611873
1003756,-4.1659329639690785
1003757,-5.874951002482311
1003758,-8.611987855597725
1003759,-3.238991927199867
1003760,1.951924521566599
1003761,-4.212869324250089
1003762,-6.348987175640111
1003763,-3.8955209384835365
1003764,-1.6079543771834843
1003765,-6.505860751147395
1003766,-3.407450412937174
1003767,-3.0847629600046185
1003768,-2.100441942605103
1003769,-2.9128622116276577
1003770,-3.7336356108867546
1003771,-3.178492436250959
1003772,-3.8272587646178353
1003773,-6.179541812559462
1003774,-5.367104784295575
1003775,-1.3198714269554255
1003776,0.4420754282561963
1003777,-1.8709160545752435
1003778,-7.355931367930527
1003779,-3.8649179768803963
1003780,-1.3286701140583936
1003781,-2.4892154118531327
1003782,-3.4648517071269564
1003783,-0.5716130849879872
1003784,-4.872144170231842
1003785,-4.690065006098064
1003786,-4.613938262878028
1003787,-2.2043449934290615
1003788,-6.9588373330757545
1003789,-1.7523334958894061
1003790,-0.7770567202332157
1003791,-3.386814032883568
1003792,-7.000032911002117
1003793,-6.7078611559480334
1003794,-0.5313069303170046
1003795,-6.763823752717501
1003796,-6.816639261723505
1003797,-5.40225455308264
1003798,-0.11553277838102254
1003799,-2.6340955497557634
1003800,-3.7439385156907607
1003801,-3.384537541951265
1003802,-4.81505784996268
1003803,-2.3877578485078415
1003804,-7.866098424324937
1003805,-8.051598811064538
1003806,-5.550991958335262
1003807,-2.644650404730179
1003808,-2.498222625745096
1003809,-5.742904039320501
1003810,-2.660205982806965
1003811,-1.7524186674765092
1003812,-6.37552030123887
1003813,-6.878193432171634
1003814,-7.252944274684854
1003815,-2.999042836810806
1003816,-1.884128275697584
1003817,-3.4684568888717386
1003818,-5.470079555651584
1003819,-3.5232847402671474
1003820,-3.8926295023212303
1003821,-6.709053410576456
1003822,-3.523649370903239
1003823,-7.525712120446707
1003824,-4.257680829047756
1003825,-6.339973346829608
1003826,-5.767367831294253
1003827,-3.1980162124993274
1003828,-5.187436843804159
1003829,-4.806314076044149
1003830,-5.0682088991539604
1003831,-6.909210827402902
1003832,-2.4667138357838785
1003833,-4.429149522201664
1003834,-2.1955778665321826
1003835,-3.200653116060514
1003836,-7.6778656941401335
1003837,-4.888840475769356
1003838,-0.3237499291486094
1003839,-4.071952957811419
1003840,-7.083421966391183
1003841,-2.6415125001951036
1003842,-3.5616054751225907
1003843,-6.970863163936418
1003844,-3.6032019725369993
1003845,-3.0274865316706188
1003846,-7.753515632558879
1003847,-2.8473050260522896
1003848,-4.0137686638736065
1003849,-5.088316665749953
1003850,-6.248433890743819
1003851,-0.8110965646532121
1003852,-2.002745977936675
1003853,-3.8860390150938584
1003854,-2.9676982997037866
1003855,-6.349590905544138
1003856,-7.141928777428375
1003857,-5.531586144943048
1003858,-5.073050574754725
1003859,-5.333180513742206
1003860,-7.106924673676688
1003861,-2.49335576510514
1003862,-0.41559461777490825
1003863,-7.141577688796874
1003864,-0.5849088138373987
1003865,-1.2598613930477842
1003866,-1.5447601059016765
1003867,-2.9808485966116987
1003868,-2.9431607873889503
1003869,-7.078020427663038
1003870,-2.975886727426587
1003871,-7.845606846921515
1003872,-6.4712246115904595
1003873,0.5377274222925095
1003874,-4.628966038418133
1003875,-1.3735971797275706
1003876,-1.8902970730304254
1003877,-2.550419127682635
1003878,-1.2866797801986214
1003879,-5.803335458500968
1003880,-5.710381128039541
1003881,-6.217736259742126
1003882,-5.7318643891292975
1003883,-2.8163775088587935
1003884,-8.567697240803925
1003885,-4.506033666597297
1003886,-0.7769335088635732
1003887,-7.94864979832123
1003888,-2.276803547202975
1003889,-1.3529429355932374
1003890,-7.147733983305401
1003891,-3.195782424471434
1003892,-4.944450313872188
1003893,-5.234809475257442
1003894,-2.3432660055295877
1003895,-7.22936946710564
1003896,-5.92843912573694
1003897,-6.442042741917318
1003898,-3.0125209652974703
1003899,-1.946019712681484
1003900,-0.631189096764596
1003901,0.3311655368285389
1003902,-4.589232037205903
1003903,-5.166676245804081
1003904,-7.534156437229359
1003905,-6.191265183935575
1003906,-5.6767863165442805
1003907,-7.57821446426572
1003908,-3.141398449748587
1003909,-4.189658718871789
1003910,-3.1444531224767265
1003911,-5.066904348198871
1003912,-6.531377835298188
1003913,-0.015467866630487291
1003914,-2.943791200765196
1003915,-4.150812996059489
1003916,-1.8582218120113227
1003917,-6.599783683330246
1003918,-5.73276914402118
1003919,-6.2517715928094395
1003920,-1.2065804653683563
1003921,-5.379858372677096
1003922,-0.7170894814820317
1003923,-7.068483768324768
1003924,-7.30573221587904
1003925,-7.33562524336379
1003926,-3.1342139043495036
1003927,1.9215198929664603
1003928,-2.3637807336925833
1003929,-8.200118737953735
1003930,-4.283976666229262
1003931,-2.019439288903599
1003932,-4.582158057672605
1003933,-3.4014670186938933
1003934,-6.120743721123909
1003935,-6.505025545450297
1003936,-3.4362802847406315
1003937,-2.0489993679623417
1003938,-2.8231124522187816
1003939,-5.46279055355816
1003940,1.288280560743266
1003941,-0.30747534839532475
1003942,-2.99972053501296
1003943,-5.882827820723686
1003944,-7.275897221101664
1003945,-5.331481834510488
1003946,-4.068968176766569
1003947,-8.701946813676663
1003948,-3.8664746366925824
1003949,-5.504644660799939
1003950,0.12953133037823275
1003951,-1.8912479695523423
1003952,-3.7062618316841824
1003953,-4.336601007810851
1003954,-2.45021478836065
1003955,-6.6904706727194325
1003956,-7.14419846095428
1003957,-7.110907952596632
1003958,-3.2584062900134407
1003959,-2.3551463687506717
1003960,-1.5037917851158527
1003961,-0.716236096462807
1003962,-8.857030547821495
1003963,-5.734212392409044
1003964,-7.226746949122349
1003965,-2.409029991144062
1003966,-5.749228730029214
1003967,-7.485874715113766
1003968,-4.839650992755262
1003969,-4.131213380983154
1003970,-8.058949264702074
1003971,2.4366022137728915
1003972,-6.866159270676172
1003973,-7.133038118822828
1003974,-5.4733484778767485
1003975,-3.989519409948609
1003976,-2.696523750665249
1003977,-0.23608973336279354
1003978,-5.4471784941895045
1003979,-6.803702755463693
1003980,-2.9688451418051653
1003981,-3.588608548757734
1003982,-4.206474317872663
1003983,-1.6419403910329045
1003984,-2.1984462830571228
1003985,-2.1115314183865137
1003986,-1.3167506410219036
1003987,-4.761046452571206
1003988,-8.102206340753218
1003989,-6.364057351948316
1003990,-3.19000176980006
1003991,-0.8792473143650925
1003992,-1.338320084421576
1003993,-7.214421134750591
1003994,-1.6104485604157897
1003995,-3.470215874693587
1003996,-5.2690882544698106
1003997,-3.1074162415523077
1003998,-2.5334937020792365
1003999,-6.496473013072634
1004000,-3.5689560844488533
1004001,-7.001917494337959
1004002,-7.763261688395614
1004003,-6.222122059261364
1004004,-6.077462115031901
1004005,-2.390543650353142
1004006,-3.754802476461168
1004007,-6.104978208322436
1004008,-7.051628824492318
1004009,-3.3241927473421207
1004010,-0.680204227054422
1004011,-1.3865541718532959
1004012,-7.5072181125437085
1004013,-7.770883568586389
1004014,-4.9926947690557295
1004015,-4.133211388599829
1004016,-0.3079686311641463
1004017,-6.712628177887553
1004018,-4.877189593121977
1004019,-4.3959971733016925
1004020,-6.857308149965907
1004021,-4.093159725378248
1004022,-6.084335866059799
1004023,-4.782487738660814
1004024,-1.9657021799699372
1004025,-6.318012180890706
1004026,-6.427164498594573
1004027,-7.500413530582969
1004028,-3.249099897514688
1004029,-7.0775992288715175
1004030,-0.5616877009448383
1004031,-7.888555309452865
1004032,-6.951910288706626
1004033,-2.3300945067751604
1004034,-5.30610746569127
1004035,-7.5342615808076605
1004036,-2.993525358944621
1004037,-4.4370379495717165
1004038,-0.5416492304859206
1004039,-1.4285288919406869
1004040,-7.689709374193707
1004041,-1.5285051819128002
1004042,-2.550767009904859
1004043,-1.566134340156495
1004044,-2.6369271681869173
1004045,-6.783974531910638
1004046,-3.3862632966538686
1004047,-8.050890282225136
1004048,-3.4856554458539617
1004049,-7.047698458181275
1004050,-5.49863530922633
1004051,-6.6509900504046895
1004052,-3.5218674066913613
1004053,-7.47795757051561
1004054,-6.666139673968019
1004055,-3.754950778648584
1004056,-7.833018594437564
1004057,-5.353920385532482
1004058,-1.470117114340483
1004059,-2.5460482419558708
1004060,-5.6750712376302195
1004061,-4.801971123751003
1004062,-3.6381927889648744
1004063,-2.443920652556719
1004064,-2.0432815226188734
1004065,0.755968605136868
1004066,-1.085053510709334
1004067,-6.771841628063646
1004068,-1.6334511339814874
1004069,-2.9221578149876266
1004070,-6.408949145831271
1004071,-3.174095204593789
1004072,-3.5848104902465447
1004073,-3.6092428977830266
1004074,-4.028409135170961
1004075,-2.247280011509743
1004076,-4.29915732401865
1004077,-5.25270840366898
1004078,-3.759327758659844
1004079,-0.31278507337365746
1004080,-3.040228192802498
1004081,-2.304431062355054
1004082,-7.060768146174885
1004083,-7.248515113345163
1004084,-4.947912311125551
1004085,-3.7573014833413265
1004086,-3.388960442740026
1004087,-2.9650023652510007
1004088,1.5210773632880688
1004089,-0.3919635325706034
1004090,-5.098482101732622
1004091,-2.030726206671031
1004092,-5.8882156079724055
1004093,-5.045721142426514
1004094,-4.185112816109486
1004095,-7.016368069083698
1004096,-6.362090182904826
1004097,-2.7559696948857333
1004098,-4.839007588096097
1004099,-6.087517255535981
1004100,-1.634074983186042
1004101,-2.6848339379542114
1004102,-6.224487450020686
1004103,-4.875259917573086
1004104,-4.596435816690969
1004105,-4.228888520805551
1004106,-4.2751183316226244
1004107,-6.9055607073952086
1004108,-7.515294686450442
1004109,-3.4174252140690506
1004110,-7.378051421732003
1004111,-4.4868026741938785
1004112,-4.871087967922183
1004113,-3.9628251274092263
1004114,-8.56413248880307
1004115,-7.270571427530965
1004116,-3.8264680217797373
1004117,-5.629695604233791
1004118,-6.425828054409774
1004119,-5.306887129568985
1004120,-6.785139088455938
1004121,0.8507754741330523
1004122,-3.783216342827443
1004123,-2.211520185421827
1004124,-2.247525787706599
1004125,-5.0102748591829345
1004126,-2.8535328306775916
1004127,-2.030398099938967
1004128,-7.173722578035544
1004129,-2.095112458800637
1004130,-6.687587757398631
1004131,-4.726138203756878
1004132,-4.853867505848731
1004133,-2.6825966212666623
1004134,-3.7366782781266896
1004135,-4.6627677948777935
1004136,-7.767238913557439
1004137,-4.812457210799889
1004138,-1.424125507125587
1004139,-6.169474143130481
1004140,-2.9643728069747137
1004141,-1.061939997932058
1004142,-1.6362176419377907
1004143,-4.00802428987886
1004144,-6.679017623806759
1004145,-0.7724058617496065
1004146,-6.221551108066213
1004147,-2.984152971143625
1004148,-2.8603334542093473
1004149,-1.4898446829271792
1004150,-4.5698107939403565
1004151,-7.206189206204479
1004152,-3.914920768223847
1004153,-3.0510754719726467
1004154,-1.8403809636320367
1004155,-4.229294310981664
1004156,-1.136130653611186
1004157,-3.288326570353468
1004158,-6.822518768468415
1004159,-1.36923254198918
1004160,-5.3500556134695305
1004161,-5.370691320806067
1004162,-8.447176094789455
1004163,-6.984135771698797
1004164,-0.9576601769263038
1004165,-4.29181397369343
1004166,-2.5094116077832003
1004167,-2.3943167546689885
1004168,-5.904222201751282
1004169,-1.7336257728376234
1004170,-0.8590281394687537
1004171,-7.057658988956857
1004172,-2.3583158211718898
1004173,-5.223247775942181
1004174,-3.1021828545323387
1004175,-3.157428882519538
1004176,-1.7265811356031726
1004177,-1.857215969816679
1004178,-2.940036463558959
1004179,-4.5566185688200616
1004180,-5.987690659680237
1004181,-4.328517585881845
1004182,-6.769848236862319
1004183,-4.902862449231164
1004184,-3.351954763898111
1004185,-5.254857844161185
1004186,-2.886307443680916
1004187,-3.6380678551632863
1004188,-3.1234980462747517
1004189,-3.6282673957483182
1004190,-3.9023800381123843
1004191,-3.7191016680327724
1004192,-3.371862347143192
