Id,target
1003948,-3.967519
1003949,-5.984864
1003950,-0.19409174
1003951,-1.9235946
1003952,-3.267554
1003953,-3.927121
1003954,-3.2912774
1003955,-6.9735746
1003956,-6.8810387
1003957,-7.2860317
1003958,-3.2092047
1003959,-2.585515
1003960,-2.0681765
1003961,-0.515007
1003962,-8.02361
1003963,-5.3489723
1003964,-7.335408
1003965,-1.6505364
1003966,-6.1143312
1003967,-7.2052107
1003968,-5.0430846
1003969,-4.1934533
1003970,-7.892355
1003971,3.7121098
1003972,-7.084934
1003973,-7.4588614
1003974,-5.7938414
1003975,-4.375787
1003976,-2.529464
1003977,-1.0649946
1003978,-5.776444
1003979,-7.446869
1003980,-3.179218
1003981,-3.6609614
1003982,-4.604123
1003983,-1.8644681
1003984,-2.4425209
1003985,-2.3916717
1003986,-1.3633132
1003987,-4.6593513
1003988,-7.730909
1003989,-6.6959567
1003990,-2.6470907
1003991,-1.1870211
1003992,-1.5173333
1003993,-7.522015
1003994,-1.458946
1003995,-3.669191
1003996,-5.5021186
1003997,-2.972233
1003998,-2.1167493
1003999,-6.9733615
1004000,-3.6169724
1004001,-6.678334
1004002,-7.9990335
1004003,-6.0428176
1004004,-6.1789103
1004005,-1.8761847
1004006,-3.6828845
1004007,-6.8837132
1004008,-7.5627975
1004009,-3.5446734
1004010,-0.66924703
1004011,-1.2616563
1004012,-6.9631734
1004013,-7.526805
1004014,-4.665832
1004015,-3.8858557
1004016,0.62556726
1004017,-6.7030396
1004018,-4.5437784
1004019,-4.4034643
1004020,-7.244615
1004021,-4.142665
1004022,-6.2771
1004023,-4.496977
1004024,-1.9283675
1004025,-5.9310203
1004026,-7.185475
1004027,-7.7104983
1004028,-2.6366763
1004029,-7.8175526
1004030,-0.6670433
1004031,-7.5902586
1004032,-7.1461067
1004033,-1.9832747
1004034,-5.026305
1004035,-8.900523
1004036,-2.7414243
1004037,-4.5645046
1004038,-0.9331059
1004039,-1.7294568
1004040,-8.471641
1004041,-1.5432765
1004042,-2.6210008
1004043,-1.6179429
1004044,-2.3325214
1004045,-6.5430684
1004046,-2.381635
1004047,-8.311081
1004048,-2.81494
1004049,-6.907389
1004050,-5.375645
1004051,-6.794447
1004052,-3.9826958
1004053,-7.019574
1004054,-7.3822665
1004055,-3.5845132
1004056,-8.9402075
1004057,-5.1613216
1004058,-1.4973183
1004059,-2.7469008
1004060,-6.4430814
1004061,-4.4764056
1004062,-3.7836893
1004063,-2.760003
1004064,-1.8061239
1004065,-0.060042005
1004066,-1.2977527
1004067,-8.221057
1004068,-1.5740771
1004069,-2.7027087
1004070,-6.762831
1004071,-3.3015924
1004072,-3.2270381
1004073,-4.5023293
1004074,-4.119515
1004075,-1.9028724
1004076,-4.378925
1004077,-4.667182
1004078,-3.6309075
1004079,-0.19317286
1004080,-2.8524988
1004081,-2.3944619
1004082,-7.4485974
1004083,-7.428277
1004084,-4.924144
1004085,-3.3858323
1004086,-3.4338176
1004087,-2.7409801
1004088,1.7060584
1004089,-0.109803066
1004090,-5.0942655
1004091,-2.3257473
1004092,-6.0134654
1004093,-4.960127
1004094,-4.384503
1004095,-7.1522865
1004096,-6.44447
1004097,-3.0881555
1004098,-5.170823
1004099,-6.2157407
1004100,-2.040243
1004101,-2.3222725
1004102,-5.5898175
1004103,-4.439382
1004104,-4.7090387
1004105,-4.209089
1004106,-3.7775986
1004107,-7.299826
1004108,-7.1660504
1004109,-3.1458294
1004110,-6.809844
1004111,-4.516034
1004112,-4.986834
1004113,-3.5847735
1004114,-8.810123
1004115,-7.810557
1004116,-3.9193387
1004117,-5.540751
1004118,-8.505754
1004119,-5.9369073
1004120,-6.489099
1004121,1.0116458
1004122,-3.7756226
1004123,-2.3503234
1004124,-2.6583195
1004125,-5.0326223
1004126,-2.574858
1004127,-1.3888901
1004128,-6.364417
1004129,-1.9214451
1004130,-6.6279464
1004131,-5.020111
1004132,-5.1118135
1004133,-2.586871
1004134,-3.741018
1004135,-4.601414
1004136,-7.852761
1004137,-4.8473415
1004138,-1.2294979
1004139,-6.3215933
1004140,-3.7611094
1004141,-0.9258652
1004142,-1.7883317
1004143,-3.9315655
1004144,-6.1677604
1004145,-0.991939
1004146,-6.0342937
1004147,-3.1915226
1004148,-3.0428877
1004149,-1.0127529
1004150,-4.0684175
1004151,-7.0445213
1004152,-3.8532367
1004153,-3.1664236
1004154,-1.9092736
1004155,-4.111917
1004156,-1.0957514
1004157,-2.961246
1004158,-6.607918
1004159,-0.63617486
1004160,-5.2965584
1004161,-5.3926616
1004162,-8.677625
1004163,-6.1872635
1004164,-1.3137141
1004165,-5.1037893
1004166,-1.9243244
1004167,-1.962395
1004168,-5.9891367
1004169,-1.9824193
1004170,0.22335163
1004171,-7.469515
1004172,-2.5484405
1004173,-5.1806674
1004174,-3.4502056
1004175,-3.4083316
1004176,-1.8050855
1004177,-2.0399115
1004178,-3.2330763
1004179,-5.520678
1004180,-5.523667
1004181,-4.9955225
1004182,-7.549923
1004183,-5.0845194
1004184,-3.3809476
1004185,-5.5695367
1004186,-2.5101166
1004187,-3.6599557
1004188,-2.7340376
1004189,-3.4674773
1004190,-4.2259855
1004191,-3.5839326
1004192,-3.8800228
1004193,-6.1803355
1004194,-1.8005968
1004195,-0.06528591
1004196,-3.3948092
1004197,-0.5819744
1004198,-4.214582
1004199,-3.4298444
1004200,-7.1439624
1004201,-3.614397
1004202,-2.2778761
1004203,-6.916578
1004204,-3.033892
1004205,-7.1111546
1004206,-3.9075162
1004207,-6.567707
1004208,-0.99266136
1004209,-2.7748115
1004210,-2.6709898
1004211,-6.316477
1004212,-6.5316105
1004213,-4.1199164
1004214,-4.140668
1004215,-2.02525
1004216,-8.843474
1004217,-8.631675
1004218,-6.6711044
1004219,-2.8644056
1004220,-4.9735794
1004221,-2.172101
1004222,-5.745455
1004223,-4.4359775
1004224,-3.0428877
1004225,-3.9221299
1004226,-4.697607
1004227,-7.289665
1004228,-7.222864
1004229,-5.3961315
1004230,-3.0052795
1004231,-6.539822
1004232,-1.3787372
1004233,-7.3133063
1004234,-6.2396393
1004235,-5.4940224
1004236,-7.7324963
1004237,-5.2541595
1004238,-2.2588952
1004239,-1.8877268
1004240,-8.65223
1004241,-3.297805
1004242,-2.8914785
1004243,-0.7621138
1004244,-6.597566
1004245,-3.0052233
1004246,-3.6459553
1004247,-2.8827689
1004248,-2.9181852
1004249,-4.5758104
1004250,-8.588533
1004251,-3.7640152
1004252,-8.733551
1004253,-6.4639144
1004254,-7.1178646
1004255,-6.6021156
1004256,-6.3829207
1004257,-3.2595859
1004258,-5.312748
1004259,-6.0322323
1004260,-2.805024
1004261,-3.884339
1004262,-3.0642507
1004263,-8.497502
1004264,-4.9680386
1004265,-7.518251
1004266,-2.8202713
1004267,-7.757153
1004268,-1.285337
1004269,-4.7688317
1004270,-2.0890286
1004271,-6.536752
1004272,-3.6237204
1004273,-3.72572
1004274,-5.880081
1004275,-2.420979
1004276,-4.733777
1004277,-3.2755494
1004278,-3.7555463
1004279,-2.791819
1004280,-5.968223
1004281,-0.4551945
1004282,-1.184954
1004283,-0.45167488
1004284,-2.3167787
1004285,-2.8718917
1004286,-1.009148
1004287,-4.209503
1004288,-4.7802224
1004289,-4.6643167
1004290,-2.7806122
1004291,-4.719131
1004292,-7.764375
1004293,-1.7756362
1004294,-3.0189056
1004295,-7.273012
1004296,-2.805024
1004297,-2.8217945
1004298,-4.1839375
1004299,-4.0657654
1004300,-6.2133737
1004301,-3.5665035
1004302,-4.4451203
1004303,-3.597555
1004304,-6.572585
1004305,-1.365266
1004306,-6.4183617
1004307,-3.6231046
1004308,-4.9644785
1004309,-6.668968
1004310,-1.2438599
1004311,-6.4856515
1004312,-3.73916
1004313,-3.8592966
1004314,-5.3211784
1004315,-4.209584
1004316,-5.6168184
1004317,-7.4543467
1004318,-3.4268334
1004319,-3.7899754
1004320,-3.0603445
1004321,-0.66627055
1004322,-5.5354805
1004323,-1.9125015
1004324,-1.2876859
1004325,-6.1633267
1004326,-2.991648
1004327,-6.7290277
1004328,-4.0601273
1004329,-4.820884
1004330,-7.6794434
1004331,-4.341671
1004332,-3.0896401
1004333,-0.5897374
1004334,-6.0462694
1004335,-2.8538585
1004336,-8.382388
1004337,-4.3707185
1004338,-4.0330987
1004339,-2.4645853
1004340,-6.428294
1004341,-2.7010932
1004342,-7.6960244
1004343,-2.996876
1004344,-4.274108
1004345,-3.4639637
1004346,-6.6601033
1004347,-7.432186
1004348,-9.174938
1004349,-7.90338
1004350,-3.160089
1004351,-4.007104
1004352,-5.212753
1004353,-7.1149817
1004354,-6.456717
1004355,-4.106519
1004356,-2.333984
1004357,-4.1107492
1004358,-5.452804
1004359,-2.780004
1004360,-5.0427904
1004361,-4.0790787
1004362,-3.3897133
1004363,-4.8303266
1004364,-1.1894704
1004365,-6.379867
1004366,-0.6323458
1004367,-4.333129
1004368,-7.7553244
1004369,-8.917972
1004370,-2.6205373
1004371,-4.1209493
1004372,-3.5607152
1004373,-5.708113
1004374,-7.91612
1004375,-2.4760525
1004376,-4.168482
1004377,-6.6543407
1004378,-2.8882642
1004379,-3.0424976
1004380,-0.9629084
1004381,-0.70302874
1004382,-3.636376
1004383,-0.16207805
1004384,-3.5130534
1004385,-4.20347
1004386,-2.1933362
1004387,-3.9076333
1004388,-4.7241173
1004389,-8.551314
1004390,-3.2669919
1004391,-6.1021037
1004392,-5.720446
1004393,-7.140019
1004394,-4.0131493
1004395,-2.4928699
1004396,-4.481339
1004397,-5.0351596
1004398,-4.828105
1004399,-7.6725693
1004400,-6.0351014
1004401,-4.4733057
1004402,-3.477781
1004403,0.7993715
1004404,-5.1993217
1004405,-5.228221
1004406,-7.4947586
1004407,-2.6176095
1004408,-6.757778
1004409,-0.57045215
1004410,-4.0206866
1004411,-4.7522244
1004412,-7.0134025
1004413,-1.6605042
1004414,-5.779881
1004415,-3.7740557
1004416,-4.19297
1004417,-0.43077105
1004418,-2.4297569
1004419,-5.153894
1004420,-2.4647148
1004421,-2.4575222
1004422,-0.46353287
1004423,-6.7564754
1004424,-3.7373505
1004425,-0.8585983
1004426,-2.8520484
1004427,-2.5750363
1004428,-1.8954841
1004429,-3.80761
1004430,-8.905623
1004431,-3.0786574
1004432,-4.6115694
1004433,-3.4788678
1004434,-4.502795
1004435,-7.9921594
1004436,-0.42763138
1004437,-2.8787665
1004438,-6.0708175
1004439,-2.8218145
1004440,-3.357489
1004441,-2.1230073
1004442,-3.0979118
1004443,-7.0729456
1004444,0.24376841
1004445,-5.4151287
1004446,-3.077721
1004447,-2.709213
1004448,-3.9158504
1004449,-1.4124929
1004450,-0.22285983
1004451,-3.831051
1004452,-5.6921535
1004453,-6.3255086
1004454,-1.9093221
1004455,-1.5553946
1004456,-8.119898
1004457,-7.610276
1004458,-6.0697994
1004459,-7.2721105
1004460,-5.569144
1004461,-4.3674207
1004462,-6.4241447
1004463,-4.005465
1004464,-2.491961
1004465,-8.074152
1004466,-3.1142418
1004467,-2.989754
1004468,-6.4961834
1004469,-4.4225016
1004470,-1.2726682
1004471,-6.616832
1004472,-0.8587609
1004473,-3.9664567
1004474,-4.294745
1004475,-5.0377107
1004476,-0.37046832
1004477,-6.313543
1004478,-5.7963853
1004479,-1.5266587
1004480,-3.3311906
1004481,-2.4774747
1004482,-3.6894825
1004483,-7.511088
1004484,-3.1833935
1004485,-1.8973395
1004486,-1.3046608
1004487,-4.521955
1004488,-4.7200856
1004489,-4.068721
1004490,-3.374114
